timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2027-03-31T23:00:00,ta,45.907555,41.21905,4.6885033,39.876163,45.89143,40.513767,39.786945,41.527504,41.18526
2027-04-01T00:00:00,ta,45.913994,41.44828,4.4657135,41.178154,45.907555,40.50928,41.16408,40.388668,41.00377
2027-04-01T01:00:00,ta,36.58582,41.861862,5.276043,41.76291,45.913994,40.525635,41.797066,41.175175,41.399048
2027-04-01T02:00:00,ta,40.89599,40.957386,0.061397552,42.03859,36.58582,41.02379,42.021717,41.499786,41.284977
2027-04-01T03:00:00,ta,45.902973,41.20822,4.6947517,41.542038,40.89599,40.813133,41.5299,41.187107,41.253586
2027-04-01T04:00:00,ta,40.91119,41.58866,0.67747116,41.04089,45.902973,40.757313,41.052063,41.625584,40.546394
2027-04-01T05:00:00,ta,45.89593,41.88604,4.0098915,42.418728,40.91119,40.76569,42.42133,41.845478,42.843643
2027-04-01T06:00:00,ta,45.913925,41.576485,4.3374405,40.75769,45.89593,40.698967,40.752216,41.345627,41.407803
2027-04-01T07:00:00,ta,40.90223,41.140408,0.23817825,40.80243,45.913925,40.57247,40.79562,40.569767,39.683083
2027-04-01T08:00:00,ta,45.922314,40.420597,5.5017166,40.560547,40.90223,40.69789,40.557743,40.2008,39.707596
2027-04-01T09:00:00,ta,36.59596,41.65253,5.056572,41.492588,45.922314,40.68281,41.489788,40.866425,40.871937
2027-04-01T10:00:00,ta,40.888115,41.02384,0.13572693,42.253407,36.59596,40.93296,42.279602,41.18255,41.620564
2027-04-01T11:00:00,ta,36.57912,40.849648,4.270527,40.55099,40.888115,40.764187,40.524166,40.722874,41.668247
2027-04-01T12:00:00,ta,45.89194,40.245426,5.646515,40.569267,36.57912,40.93667,40.56241,40.764565,40.87403
2027-04-01T13:00:00,ta,36.604435,41.30156,4.6971245,40.45774,45.89194,40.636604,40.46593,41.025505,40.77871
2027-04-01T14:00:00,ta,45.89512,40.67652,5.2185974,42.035408,36.604435,40.88501,42.068115,40.716892,40.53332
2027-04-01T15:00:00,ta,40.894157,41.76875,0.8745918,41.243935,45.89512,40.581615,41.265495,41.44032,41.580105
2027-04-01T16:00:00,ta,40.897488,40.52436,0.37312698,40.481884,40.894157,40.702488,40.483406,40.511257,40.154644
2027-04-01T17:00:00,ta,45.895626,41.123497,4.772129,41.77971,40.897488,40.780537,41.79726,40.959324,40.52205
2027-04-01T18:00:00,ta,36.60277,42.04232,5.4395485,41.52036,45.895626,40.744175,41.54845,41.90828,41.96639
2027-04-01T19:00:00,ta,36.59049,40.70255,4.1120605,41.416775,36.60277,40.88623,41.40335,41.291317,41.382397
2027-04-01T20:00:00,ta,36.601192,40.346794,3.7456017,40.8843,36.59049,40.88279,40.87414,41.093376,40.56792
2027-04-01T21:00:00,ta,45.888176,40.80339,5.0847855,41.77867,36.601192,40.81791,41.80339,41.229313,41.357586
2027-04-01T22:00:00,ta,36.626217,41.51536,4.889145,41.12463,45.888176,40.605053,41.132168,40.805534,40.965206
2027-04-01T23:00:00,ta,36.610893,40.820972,4.210079,41.138027,36.626217,40.896637,41.132515,41.793976,42.08692
2027-04-02T00:00:00,ta,40.891838,40.832954,0.058883667,41.2446,36.610893,40.841507,41.25256,41.489067,42.312748
2027-04-02T01:00:00,ta,36.603634,41.037865,4.434231,41.00628,40.891838,40.689587,40.99428,41.398838,41.253746
2027-04-02T02:00:00,ta,40.912674,41.269108,0.35643387,42.54129,36.603634,40.8823,42.537292,41.330826,42.416927
2027-04-02T03:00:00,ta,40.87985,41.32305,0.44320297,41.998947,40.912674,40.70423,41.990025,40.781914,41.53539
2027-04-02T04:00:00,ta,40.909275,41.10483,0.19555664,41.26077,40.87985,40.70559,41.239838,41.29693,41.241207
2027-04-02T05:00:00,ta,40.88716,41.252598,0.36543655,41.542995,40.909275,40.71374,41.54633,41.319946,41.46743
2027-04-02T06:00:00,ta,36.61067,40.829453,4.2187843,40.5672,40.88716,40.70515,40.55016,41.416946,40.879215
2027-04-02T07:00:00,ta,40.899376,41.092247,0.1928711,42.32328,36.61067,40.79219,42.313007,41.43791,41.813103
2027-04-02T08:00:00,ta,40.900364,40.7855,0.11486435,40.684402,40.899376,40.619476,40.713547,40.76366,41.090347
2027-04-02T09:00:00,ta,36.609077,40.615,4.005924,40.557327,40.900364,40.68086,40.51519,40.524338,40.585613
2027-04-02T10:00:00,ta,40.907867,40.581917,0.32595062,40.952908,36.609077,40.795055,40.954464,41.45526,41.51918
2027-04-02T11:00:00,ta,36.615097,40.845455,4.230358,41.092995,40.907867,40.63021,41.09756,40.39134,41.009735
2027-04-02T12:00:00,ta,40.899616,40.653225,0.2463913,41.142673,36.615097,40.785522,41.148926,41.45467,41.56194
2027-04-02T13:00:00,ta,40.890953,41.000076,0.10912323,41.378193,40.899616,40.626755,41.37118,40.88035,40.877197
2027-04-02T14:00:00,ta,45.90897,40.57617,5.332798,40.33626,40.890953,40.695946,40.3427,40.657776,40.60449
2027-04-02T15:00:00,ta,36.605114,41.251144,4.6460304,40.3265,45.90897,40.717373,40.325127,40.788902,40.88683
2027-04-02T16:00:00,ta,40.902122,40.629448,0.27267456,40.843483,36.605114,40.819027,40.828503,41.543083,41.91779
2027-04-02T17:00:00,ta,40.8992,40.651558,0.24764252,40.365738,40.902122,40.662342,40.34828,40.58328,41.11626
2027-04-02T18:00:00,ta,40.894943,41.053528,0.1585846,41.132927,40.8992,40.733276,41.133762,41.254436,41.17068
2027-04-02T19:00:00,ta,36.572193,41.09128,4.5190887,41.310253,40.894943,40.76658,41.317635,40.91304,41.340584
2027-04-02T20:00:00,ta,36.59262,40.679096,4.0864754,41.44448,36.572193,40.87608,41.39438,41.394283,41.156372
2027-04-02T21:00:00,ta,45.88685,41.09785,4.7889977,41.711258,36.59262,40.748287,41.724014,42.011467,42.52533
2027-04-02T22:00:00,ta,45.897743,41.49911,4.398632,41.13246,45.88685,40.575676,41.13995,40.96743,40.726692
2027-04-02T23:00:00,ta,45.901535,41.467304,4.434231,40.695328,45.897743,40.553867,40.68579,41.43203,40.976246
2027-04-03T00:00:00,ta,45.900543,41.747208,4.1533356,41.812935,45.901535,40.523376,41.831715,40.741657,41.091644
2027-04-03T01:00:00,ta,45.895153,41.429802,4.465351,40.883038,45.900543,40.522835,40.895588,41.044548,40.78545
2027-04-03T02:00:00,ta,45.90808,41.612514,4.2955666,41.9325,45.895153,40.53409,41.95328,40.254974,40.545883
2027-04-03T03:00:00,ta,36.583702,41.416542,4.83284,41.233727,45.90808,40.55097,41.240166,40.710335,40.31569
2027-04-03T04:00:00,ta,40.912487,40.741913,0.17057419,41.31009,36.583702,41.027473,41.305847,41.332256,41.624958
2027-04-03T05:00:00,ta,40.893246,41.299534,0.40628815,41.234535,40.912487,40.816113,41.25499,41.515236,42.021065
2027-04-03T06:00:00,ta,36.604866,41.08428,4.479412,41.383617,40.893246,40.847866,41.383095,41.021534,40.960247
2027-04-03T07:00:00,ta,36.6003,41.194668,4.594368,41.92485,36.604866,40.94629,41.926407,41.97634,42.477
2027-04-03T08:00:00,ta,40.887726,40.77524,0.11248398,41.938736,36.6003,40.826687,41.962677,41.0645,41.032032
2027-04-03T09:00:00,ta,40.89721,40.573933,0.32327652,40.45431,40.887726,40.6057,40.40428,40.90623,40.269463
2027-04-03T10:00:00,ta,40.897125,40.93738,0.0402565,41.12745,40.89721,40.677284,41.14695,40.955578,40.850136
2027-04-03T11:00:00,ta,45.888157,41.189632,4.6985245,42.06936,40.897125,40.70465,42.10139,41.060875,40.30473
2027-04-03T12:00:00,ta,36.609394,41.534023,4.924629,40.47221,45.888157,40.71643,40.443283,41.45894,41.621243
2027-04-03T13:00:00,ta,36.603157,40.769627,4.1664696,41.44885,36.609394,40.81251,41.460995,41.774517,41.28009
2027-04-03T14:00:00,ta,36.604164,40.51658,3.9124146,41.2568,36.603157,40.804527,41.288506,40.7647,41.191013
2027-04-03T15:00:00,ta,45.923676,40.00104,5.922634,39.946003,36.604164,40.816193,39.94514,41.042057,40.51904
2027-04-03T16:00:00,ta,40.907158,40.876446,0.030712128,40.11694,45.923676,40.602158,40.101746,40.589844,39.448044
2027-04-03T17:00:00,ta,45.86858,41.01676,4.851818,40.62375,40.907158,40.721596,40.60625,41.38507,41.861732
2027-04-03T18:00:00,ta,45.909016,41.53784,4.371174,40.883865,45.86858,40.66882,40.85655,40.90402,41.450813
2027-04-03T19:00:00,ta,36.590622,41.632988,5.042366,41.40374,45.909016,40.573517,41.412376,41.193085,40.729683
2027-04-03T20:00:00,ta,45.908398,40.69458,5.2138176,41.044804,36.590622,40.9304,41.00915,41.710655,41.632816
2027-04-03T21:00:00,ta,45.916054,41.385136,4.530918,41.030792,45.908398,40.615215,41.012745,40.804653,40.390358
2027-04-03T22:00:00,ta,45.902603,41.528477,4.3741264,41.27116,45.916054,40.57882,41.30057,41.320637,40.221916
2027-04-03T23:00:00,ta,40.896034,41.46678,0.5707474,40.767414,45.902603,40.566124,40.769375,40.809853,41.426495
2027-04-04T00:00:00,ta,36.58379,40.99517,4.411381,40.591743,40.896034,40.744514,40.58318,40.947678,42.21128
2027-04-04T01:00:00,ta,45.891823,40.368332,5.523491,40.870533,36.58379,40.990074,40.878063,40.61299,41.067684
2027-04-04T02:00:00,ta,40.898003,41.531113,0.63311005,41.03092,45.891823,40.673714,41.02504,41.026222,40.95326
2027-04-04T03:00:00,ta,40.872482,40.51437,0.35811234,40.15236,40.898003,40.744244,40.137554,40.51018,40.71721
2027-04-04T04:00:00,ta,36.61373,41.00876,4.395027,40.38466,40.872482,40.767704,40.368298,41.775307,41.86772
2027-04-04T05:00:00,ta,36.600426,40.860146,4.25972,41.581818,36.61373,40.86966,41.593178,41.31169,41.942486
2027-04-04T06:00:00,ta,45.900368,40.318253,5.582115,40.629395,36.600426,40.826534,40.635452,41.11084,40.931435
2027-04-04T07:00:00,ta,40.912228,40.93849,0.02626419,39.69169,45.900368,40.61068,39.68083,40.62243,40.625053
2027-04-04T08:00:00,ta,36.604008,41.182953,4.578945,41.475502,40.912228,40.661514,41.509754,41.205677,41.336464
2027-04-04T09:00:00,ta,45.900047,39.88672,6.0133286,40.565025,36.604008,40.87159,40.5605,39.944046,39.66469
2027-04-04T10:00:00,ta,45.908623,41.45935,4.449272,41.096226,45.900047,40.625107,41.074097,40.739075,40.758854
2027-04-04T11:00:00,ta,36.60013,41.35853,4.7584,40.701363,45.908623,40.575638,40.697964,40.789467,40.935226
2027-04-04T12:00:00,ta,45.893448,40.562782,5.3306656,40.449375,36.60013,40.928295,40.43245,41.84034,41.89147
2027-04-04T13:00:00,ta,40.90013,41.224377,0.32424545,40.80632,45.893448,40.589157,40.794937,40.320717,40.416504
2027-04-04T14:00:00,ta,36.61632,40.86662,4.2502975,41.196564,40.90013,40.75125,41.201595,40.72167,40.4613
2027-04-04T15:00:00,ta,40.90319,40.841873,0.061317444,41.823498,36.61632,40.990837,41.837395,41.11335,41.41106
2027-04-04T16:00:00,ta,36.611446,41.120914,4.509468,41.105843,40.90319,40.749123,41.113384,41.38432,41.46026
2027-04-04T17:00:00,ta,36.598682,40.626156,4.0274734,41.065063,36.611446,40.873463,41.06562,41.055077,41.866405
2027-04-04T18:00:00,ta,36.597305,40.275196,3.6778908,40.671795,36.598682,40.825806,40.67236,41.15812,40.55543
2027-04-04T19:00:00,ta,45.90679,40.05992,5.8468704,39.859932,36.597305,40.75247,39.82471,41.23109,40.956657
2027-04-04T20:00:00,ta,36.61425,41.61814,5.003891,41.436073,45.90679,40.58615,41.416607,40.964714,40.823097
2027-04-04T21:00:00,ta,40.915585,40.181763,0.73382187,40.604156,36.61425,40.843536,40.592636,40.46347,40.822277
2027-04-04T22:00:00,ta,36.5924,40.99667,4.40427,41.580727,40.915585,40.690598,41.562996,40.38159,40.882233
2027-04-04T23:00:00,ta,36.60776,40.61455,4.00679,41.142628,36.5924,40.89546,41.13237,41.38756,41.309086
2027-04-05T00:00:00,ta,40.902485,40.794724,0.10776138,42.021168,36.60776,40.846252,42.035816,40.994675,41.033836
2027-04-05T01:00:00,ta,40.90931,40.94169,0.03237915,40.932915,40.902485,40.69207,40.920624,40.90833,41.320034
2027-04-05T02:00:00,ta,40.885475,40.751953,0.13352203,40.524994,40.90931,40.70179,40.487495,40.989853,40.947742
2027-04-05T03:00:00,ta,40.909077,40.97366,0.064582825,40.452667,40.885475,40.71035,40.43414,41.27494,42.08943
2027-04-05T04:00:00,ta,36.600124,41.024094,4.4239693,41.456665,40.909077,40.70632,41.46121,41.151573,40.479366
2027-04-05T05:00:00,ta,40.89662,40.33639,0.56023026,40.77155,36.600124,40.789276,40.751575,41.046764,40.888565
2027-04-05T06:00:00,ta,36.605762,40.774113,4.16835,40.771156,40.89662,40.616848,40.72208,40.93622,40.760597
2027-04-05T07:00:00,ta,45.917477,40.973804,4.943672,42.385437,36.605762,40.775707,42.434406,40.957397,41.443657
2027-04-05T08:00:00,ta,40.915627,41.66114,0.7455139,41.82685,45.917477,40.59814,41.829178,40.515938,40.706573
2027-04-05T09:00:00,ta,40.88762,40.63031,0.25730896,40.342052,40.915627,40.657043,40.31978,40.961807,40.659916
2027-04-05T10:00:00,ta,40.91121,40.737225,0.17398453,40.712273,40.88762,40.724915,40.724678,40.82144,40.598038
2027-04-05T11:00:00,ta,45.88346,40.59701,5.2864494,40.160213,40.91121,40.751503,40.152008,40.953747,40.71478
2027-04-05T12:00:00,ta,36.61362,41.44048,4.8268585,40.768036,45.88346,40.747158,40.739304,41.1101,40.80503
2027-04-05T13:00:00,ta,45.899284,40.9496,4.949684,42.547375,36.61362,40.87042,42.546185,40.866074,41.00744
2027-04-05T14:00:00,ta,45.892868,41.22505,4.667816,40.457035,45.899284,40.570248,40.46801,40.681797,40.7467
2027-04-05T15:00:00,ta,40.8933,41.505104,0.61180496,41.182632,45.892868,40.5512,41.175266,41.129967,40.53739
2027-04-05T16:00:00,ta,40.8973,40.850792,0.04650879,41.013588,40.8933,40.72257,41.037033,40.771526,40.701603
2027-04-05T17:00:00,ta,36.5962,41.060997,4.464798,41.579247,40.8973,40.81824,41.58819,41.03762,40.441246
2027-04-05T18:00:00,ta,45.89411,40.906864,4.9872475,41.951675,36.5962,40.952034,41.975483,41.32961,41.36818
2027-04-05T19:00:00,ta,40.889816,41.209217,0.3194008,40.52355,45.89411,40.680683,40.50978,40.3278,40.77882
2027-04-05T20:00:00,ta,36.59289,40.600426,4.007534,40.405067,40.889816,40.707947,40.40607,40.533775,40.726692
2027-04-05T21:00:00,ta,45.895073,40.617973,5.2770996,41.459484,36.59289,40.861576,41.48194,40.982777,41.112865
2027-04-05T22:00:00,ta,36.60442,41.047768,4.443348,40.226974,45.895073,40.623863,40.213177,40.450607,40.365105
2027-04-05T23:00:00,ta,45.896954,40.444714,5.45224,41.17888,36.60442,40.89365,41.175274,40.611824,41.01068
2027-04-06T00:00:00,ta,45.898407,41.454453,4.4439545,40.971886,45.896954,40.60983,40.984703,40.68949,41.01211
2027-04-06T01:00:00,ta,36.590096,41.15927,4.5691757,40.46002,45.898407,40.559757,40.47484,40.600597,40.446587
2027-04-06T02:00:00,ta,45.88729,40.7328,5.1544914,41.39256,36.590096,40.948277,41.400417,41.419228,41.395153
2027-04-06T03:00:00,ta,45.891186,41.072147,4.8190384,40.197937,45.88729,40.627796,40.173504,40.55877,40.468113
2027-04-06T04:00:00,ta,45.903656,41.22853,4.675125,40.45041,45.891186,40.582916,40.45147,40.572674,40.890858
2027-04-06T05:00:00,ta,40.89146,41.38772,0.49625778,40.685318,45.903656,40.56716,40.678387,40.86594,41.077686
2027-04-06T06:00:00,ta,36.589283,41.23049,4.6412086,40.573322,40.89146,40.747284,40.586227,41.73875,42.807514
2027-04-06T07:00:00,ta,40.888706,41.115074,0.22636795,42.194023,36.589283,40.992836,42.202465,41.803608,41.601067
2027-04-06T08:00:00,ta,36.61551,41.278187,4.662678,41.250305,40.888706,40.787422,41.254414,41.477867,41.968513
2027-04-06T09:00:00,ta,45.90127,40.858517,5.042755,41.825783,36.61551,40.929077,41.848286,41.134125,41.54612
2027-04-06T10:00:00,ta,45.915848,41.595535,4.3203125,41.43211,45.90127,40.63465,41.417637,40.979183,40.627296
2027-04-06T11:00:00,ta,36.590054,41.49298,4.9029274,41.013382,45.915848,40.556046,41.036694,41.011208,40.869816
2027-04-06T12:00:00,ta,45.910736,40.374596,5.5361404,40.583363,36.590054,40.87614,40.568375,41.266937,41.166492
2027-04-06T13:00:00,ta,45.897514,41.528065,4.3694496,40.595882,45.910736,40.581367,40.576813,41.17286,41.75824
2027-04-06T14:00:00,ta,40.905846,41.52796,0.6221161,40.764458,45.897514,40.575184,40.791313,41.20529,41.36105
2027-04-06T15:00:00,ta,40.90345,40.638947,0.26450348,40.30732,40.905846,40.756256,40.279846,40.801388,40.838432
2027-04-06T16:00:00,ta,36.59842,41.26032,4.6618996,41.902664,40.90345,40.811485,41.898987,40.95189,41.066654
2027-04-06T17:00:00,ta,40.916813,41.16169,0.24487686,42.069817,36.59842,40.948273,42.073586,41.959953,42.01275
2027-04-06T18:00:00,ta,40.914093,40.70652,0.20757294,40.642834,40.916813,40.74129,40.64179,40.71728,40.63502
2027-04-06T19:00:00,ta,36.613907,41.23377,4.6198616,41.71523,40.914093,40.74063,41.73207,40.838314,41.4516
2027-04-06T20:00:00,ta,40.901318,40.330414,0.5709038,40.71201,36.613907,40.798992,40.711758,41.0471,40.93103
2027-04-06T21:00:00,ta,40.91033,40.316586,0.5937462,40.35385,40.901318,40.635048,40.347378,40.18805,39.59938
2027-04-06T22:00:00,ta,36.58907,40.439842,3.8507729,39.897453,40.91033,40.693153,39.872967,40.91685,40.438644
2027-04-06T23:00:00,ta,40.910484,40.455482,0.45500183,40.868664,36.58907,40.803394,40.858665,41.083973,41.33633
2027-04-07T00:00:00,ta,36.59993,40.9641,4.36417,40.557854,40.910484,40.637238,40.5334,41.22863,41.94365
2027-04-07T01:00:00,ta,40.907707,40.559322,0.34838486,40.771667,36.59993,40.79357,40.766647,41.478962,41.737892
2027-04-07T02:00:00,ta,40.908726,40.738045,0.170681,40.894096,40.907707,40.63045,40.879845,40.45968,40.726456
2027-04-07T03:00:00,ta,45.901115,40.940216,4.9608994,40.872997,40.908726,40.69744,40.88213,41.29641,41.008453
2027-04-07T04:00:00,ta,45.894997,41.83909,4.055908,41.835056,45.901115,40.717976,41.836895,40.892494,41.226326
2027-04-07T05:00:00,ta,45.920498,41.357735,4.562763,40.53225,45.894997,40.5775,40.52794,40.721428,41.343227
2027-04-07T06:00:00,ta,45.9002,41.4921,4.4081,41.42013,45.920498,40.519894,41.413475,40.56174,40.57672
2027-04-07T07:00:00,ta,40.906937,41.373928,0.46699142,40.90479,45.9002,40.508965,40.898003,40.805904,40.690807
2027-04-07T08:00:00,ta,40.905148,40.814087,0.09106064,40.810295,40.906937,40.730427,40.810772,41.11271,40.551914
2027-04-07T09:00:00,ta,36.5857,40.804222,4.218521,40.600956,40.905148,40.847004,40.5864,40.768692,41.137726
2027-04-07T10:00:00,ta,45.89761,40.51633,5.381279,40.965366,36.5857,41.00133,40.93523,41.05702,41.32155
2027-04-07T11:00:00,ta,45.892,41.299606,4.592392,40.91289,45.89761,40.67399,40.896805,40.321453,40.548046
2027-04-07T12:00:00,ta,45.89433,41.490597,4.4037323,40.520035,45.892,40.58817,40.50599,41.51555,41.34566
2027-04-07T13:00:00,ta,36.598988,41.3636,4.764614,40.465225,45.89433,40.525475,40.438324,41.38715,40.9243
2027-04-07T14:00:00,ta,40.891724,40.399544,0.49217987,40.69792,36.598988,40.936214,40.68737,41.138123,41.134445
2027-04-07T15:00:00,ta,36.59842,40.70162,4.103199,40.87151,40.891724,40.778053,40.867645,40.998116,39.84799
2027-04-07T16:00:00,ta,36.596245,40.636265,4.04002,41.177685,36.59842,41.01637,41.1708,41.096817,41.511818
2027-04-07T17:00:00,ta,45.8889,40.42114,5.467762,41.238564,36.596245,40.907684,41.214294,40.64836,40.72765
2027-04-07T18:00:00,ta,36.605576,41.226505,4.6209297,40.55873,45.8889,40.622673,40.55067,40.594906,40.606373
2027-04-07T19:00:00,ta,45.903133,40.452595,5.4505386,40.89937,36.605576,40.840076,40.91967,41.097515,41.16087
2027-04-07T20:00:00,ta,45.91053,41.629436,4.2810936,40.598366,45.903133,40.583862,40.599133,41.218166,42.28336
2027-04-07T21:00:00,ta,45.92646,41.405365,4.5210953,40.240894,45.91053,40.56532,40.25531,41.202805,41.701057
2027-04-07T22:00:00,ta,36.580338,42.2199,5.6395607,42.081497,45.92646,40.550056,42.10375,41.83803,42.168625
2027-04-07T23:00:00,ta,40.900616,40.711395,0.18922043,41.070812,36.580338,40.98044,41.082333,41.325325,41.96962
2027-04-08T00:00:00,ta,36.60668,41.081074,4.474392,41.135704,40.900616,40.781754,41.128513,41.786163,40.742874
2027-04-08T01:00:00,ta,36.61262,40.83614,4.2235184,41.9731,36.60668,41.01973,41.967476,41.0993,41.087387
2027-04-08T02:00:00,ta,36.59249,41.59485,5.0023575,42.69216,36.61262,40.910305,42.68336,42.23917,43.075268
2027-04-08T03:00:00,ta,40.89129,40.4865,0.40478897,40.92012,36.59249,40.823856,40.934376,41.293728,41.15459
2027-04-08T04:00:00,ta,36.593246,40.731796,4.13855,40.98988,40.89129,40.635727,40.997406,40.40759,40.53591
2027-04-08T05:00:00,ta,36.58701,40.22229,3.6352806,40.391872,36.593246,40.813984,40.385117,40.919468,41.06663
2027-04-08T06:00:00,ta,36.61099,40.70313,4.09214,41.894703,36.58701,40.775703,41.90803,40.975395,40.86596
2027-04-08T07:00:00,ta,36.595352,40.818954,4.2236023,42.4839,36.61099,40.755085,42.51782,40.994324,40.340435
2027-04-08T08:00:00,ta,36.60735,40.277184,3.6698341,40.27003,36.595352,40.754295,40.27316,41.21869,41.386322
2027-04-08T09:00:00,ta,36.60221,40.55559,3.9533806,41.14787,36.60735,40.75676,41.137573,41.153652,41.33829
2027-04-08T10:00:00,ta,36.585915,40.71341,4.127495,41.865353,36.60221,40.76805,41.895226,40.935436,41.006218
2027-04-08T11:00:00,ta,40.896606,40.29725,0.5993576,40.97107,36.585915,40.769726,40.967728,40.651924,40.6763
2027-04-08T12:00:00,ta,40.905872,40.90147,0.0044021606,41.07641,40.896606,40.646168,41.071526,40.800987,40.95739
2027-04-08T13:00:00,ta,36.60739,41.24589,4.6385,41.998394,40.905872,40.724125,42.03877,40.810356,40.989624
2027-04-08T14:00:00,ta,45.909454,40.930363,4.9790916,41.769657,36.60739,40.82886,41.784546,41.99399,41.342117
2027-04-08T15:00:00,ta,45.901756,41.514065,4.3876915,40.546253,45.909454,40.622704,40.54993,41.198296,41.680065
2027-04-08T16:00:00,ta,40.904964,41.36278,0.45781708,41.00141,45.901756,40.559193,41.01567,40.677383,40.483067
2027-04-08T17:00:00,ta,36.5977,40.542027,3.9443283,40.705887,40.904964,40.668335,40.731606,40.018337,40.316246
2027-04-08T18:00:00,ta,40.900955,40.06362,0.8373337,40.164967,36.5977,40.92668,40.118294,40.77506,40.64127
2027-04-08T19:00:00,ta,40.882458,40.768646,0.11381149,40.382347,40.900955,40.750484,40.385376,40.8736,41.3551
2027-04-08T20:00:00,ta,45.890724,41.060364,4.8303604,40.903763,40.882458,40.81207,40.93106,41.372406,41.44199
2027-04-08T21:00:00,ta,40.90005,41.283077,0.38302612,40.189877,45.890724,40.75806,40.184193,40.970585,41.132565
2027-04-08T22:00:00,ta,45.909126,40.85662,5.0525055,40.333656,40.90005,40.681965,40.326405,41.19687,41.73111
2027-04-08T23:00:00,ta,40.89964,41.4451,0.54545975,40.979427,45.909126,40.671627,40.997818,40.51741,41.030106
2027-04-09T00:00:00,ta,45.900135,40.841854,5.058281,40.849075,40.89964,40.696815,40.86169,41.023014,40.75924
2027-04-09T01:00:00,ta,40.90104,40.989773,0.08873367,39.456184,45.900135,40.685017,39.44202,41.020485,40.910374
2027-04-09T02:00:00,ta,36.604145,41.116657,4.512512,41.191776,40.90104,40.734005,41.202526,41.02122,41.645428
2027-04-09T03:00:00,ta,40.905155,40.309677,0.59547806,40.657825,36.604145,40.9122,40.668766,40.795364,41.0358
2027-04-09T04:00:00,ta,36.60723,40.899773,4.2925415,41.060497,40.905155,40.736256,41.040565,40.71893,40.96668
2027-04-09T05:00:00,ta,40.920506,40.628532,0.2919731,41.63771,36.60723,40.869,41.644268,40.89717,40.903816
2027-04-09T06:00:00,ta,45.897606,40.90633,4.991276,40.979416,40.920506,40.704212,40.977016,41.00645,40.88575
2027-04-09T07:00:00,ta,40.916183,41.438457,0.522274,40.775864,45.897606,40.701633,40.77633,40.969322,40.93266
2027-04-09T08:00:00,ta,45.907555,40.931396,4.976158,41.255142,40.916183,40.682564,41.25018,40.779778,40.743084
2027-04-09T09:00:00,ta,36.61084,40.965416,4.354576,39.8113,45.907555,40.66703,39.793243,40.573257,40.53152
2027-04-09T10:00:00,ta,40.91905,40.475834,0.44321442,41.196037,36.61084,40.880375,41.175743,40.924427,40.871696
2027-04-09T11:00:00,ta,45.911507,40.62299,5.288517,40.396023,40.91905,40.711666,40.39994,40.80285,40.578365
2027-04-09T12:00:00,ta,40.89968,41.443398,0.54371643,40.902443,45.911507,40.73158,40.895912,40.93569,40.706596
2027-04-09T13:00:00,ta,40.90003,40.7233,0.1767273,40.497643,40.89968,40.716923,40.474915,41.09828,40.7002
2027-04-09T14:00:00,ta,36.613445,41.118946,4.505501,41.200138,40.90003,40.773907,41.202038,41.199306,41.42672
2027-04-09T15:00:00,ta,45.899044,40.736156,5.1628876,40.553177,36.613445,40.862904,40.534283,41.975975,42.630745
2027-04-09T16:00:00,ta,36.61433,41.189888,4.5755577,40.500916,45.899044,40.627384,40.483864,40.77283,40.324566
2027-04-09T17:00:00,ta,45.90807,40.71337,5.1946983,41.38399,36.61433,40.86552,41.37964,41.445435,41.362576
2027-04-09T18:00:00,ta,45.903416,41.77023,4.1331863,41.345474,45.90807,40.563034,41.326366,41.36153,41.51894
2027-04-09T19:00:00,ta,36.596058,41.592247,4.996189,40.916893,45.903416,40.549908,40.881393,41.408627,41.31668
2027-04-09T20:00:00,ta,45.89966,40.689854,5.2098045,41.505806,36.596058,40.93841,41.49211,40.917393,41.4521
2027-04-09T21:00:00,ta,45.904827,41.530334,4.3744926,40.851784,45.89966,40.621872,40.837868,41.09794,41.29457
2027-04-09T22:00:00,ta,45.89102,41.179764,4.711258,40.289917,45.904827,40.57836,40.28909,40.660187,40.833973
2027-04-09T23:00:00,ta,36.59733,41.700806,5.1034775,40.47445,45.89102,40.57114,40.45428,42.036453,42.16825
2027-04-10T00:00:00,ta,36.580704,40.495644,3.9149399,41.116123,36.59733,40.988003,41.13282,41.44735,40.469425
2027-04-10T01:00:00,ta,45.897358,40.80982,5.0875397,40.904774,36.580704,40.98707,40.910427,42.0364,42.158104
2027-04-10T02:00:00,ta,36.592506,41.610672,5.0181656,40.864403,45.897358,40.659832,40.866875,41.054726,41.724384
2027-04-10T03:00:00,ta,40.894592,40.63718,0.25741196,40.98492,36.592506,40.95491,40.992123,41.27138,41.78554
2027-04-10T04:00:00,ta,45.887226,41.012016,4.87521,40.295673,40.894592,40.72926,40.28626,41.728752,42.132126
2027-04-10T05:00:00,ta,36.587273,41.83991,5.252636,41.693592,45.887226,40.701088,41.687267,41.041492,41.39968
2027-04-10T06:00:00,ta,36.598526,40.48507,3.8865433,41.413307,36.587273,40.89695,41.43066,40.494823,40.886158
2027-04-10T07:00:00,ta,45.914062,40.699142,5.21492,41.541386,36.598526,40.901173,41.56816,41.319687,41.03233
