timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2025-07-14T20:00:00,sa,33.09318,34.78211,1.6889267,34.524845,36.309372,34.513233,34.506405,34.679775,34.663914
2025-07-14T21:00:00,sa,34.494602,34.506306,0.011703491,34.766327,33.09318,34.526096,34.780804,34.767647,34.670998
2025-07-14T22:00:00,sa,36.316086,34.62431,1.6917763,34.644215,34.494602,34.45775,34.65479,34.68595,34.795296
2025-07-14T23:00:00,sa,36.319336,34.575287,1.7440491,34.316296,36.316086,34.535576,34.31107,34.453785,34.05113
2025-07-15T00:00:00,sa,33.098286,35.00631,1.9080238,34.845955,36.319336,34.61068,34.84953,34.796013,35.07668
2025-07-15T01:00:00,sa,34.488754,34.363045,0.12570953,34.649986,33.098286,34.56899,34.646477,34.58334,34.213104
2025-07-15T02:00:00,sa,36.29923,34.675697,1.6235313,34.542645,34.488754,34.45866,34.54454,34.98587,35.011677
2025-07-15T03:00:00,sa,34.50064,34.573902,0.07326126,34.160557,36.29923,34.548565,34.131912,34.397396,34.434692
2025-07-15T04:00:00,sa,33.10887,34.74386,1.6349869,35.11314,34.50064,34.494347,35.11316,34.595314,34.608494
2025-07-15T05:00:00,sa,33.10424,34.281036,1.176796,34.27486,33.10887,34.494427,34.2646,34.512184,34.645016
2025-07-15T06:00:00,sa,34.499542,34.376095,0.12344742,34.635006,33.10424,34.52899,34.62615,34.548294,34.40323
2025-07-15T07:00:00,sa,36.31,34.552162,1.7578392,34.625813,34.499542,34.490147,34.589127,34.478725,34.623535
2025-07-15T08:00:00,sa,34.49267,34.68217,0.18950272,34.51521,36.31,34.564953,34.514034,34.366024,34.333992
2025-07-15T09:00:00,sa,34.491043,34.659298,0.16825485,34.75807,34.49267,34.5356,34.77269,34.674335,34.6903
2025-07-15T10:00:00,sa,36.298866,34.533997,1.7648697,34.477734,34.491043,34.48948,34.47775,34.612114,34.65035
2025-07-15T11:00:00,sa,36.294525,34.797756,1.496769,34.663612,36.298866,34.581535,34.671955,34.53141,34.527073
2025-07-15T12:00:00,sa,33.097923,34.85763,1.7597084,34.644253,36.294525,34.65048,34.65717,34.67835,34.68882
2025-07-15T13:00:00,sa,36.294693,34.466633,1.8280602,34.74274,33.097923,34.594315,34.724213,34.61791,34.587128
2025-07-15T14:00:00,sa,36.296173,34.799004,1.4971695,34.703743,36.294693,34.570923,34.701298,34.61178,34.39832
2025-07-15T15:00:00,sa,36.30894,34.849262,1.4596786,34.479374,36.296173,34.59812,34.444386,34.744095,35.013752
2025-07-15T16:00:00,sa,36.301796,34.94068,1.3611145,34.79008,36.30894,34.600826,34.81305,34.732304,34.86643
2025-07-15T17:00:00,sa,33.097233,34.91866,1.8214264,34.817886,36.301796,34.611973,34.796417,34.698647,34.75152
2025-07-15T18:00:00,sa,33.07712,34.58419,1.5070686,34.918964,33.097233,34.56072,34.928406,34.723335,34.828518
2025-07-15T19:00:00,sa,33.11268,34.502815,1.3901367,34.46296,33.07712,34.469917,34.470825,34.88425,35.228004
2025-07-15T20:00:00,sa,34.48874,34.19936,0.28937912,34.16633,33.11268,34.453545,34.159206,34.510075,34.426693
2025-07-15T21:00:00,sa,36.303947,34.676216,1.6277313,34.67718,34.48874,34.429222,34.6443,34.826298,34.97368
2025-07-15T22:00:00,sa,33.08756,34.815365,1.7278061,34.595406,36.303947,34.525948,34.599255,34.657486,34.706482
2025-07-15T23:00:00,sa,36.29524,34.442543,1.8526955,34.666225,33.08756,34.557392,34.667736,34.6928,34.55386
2025-07-16T00:00:00,sa,34.490795,34.82338,0.33258438,34.591084,36.29524,34.560894,34.57663,34.71674,34.68658
2025-07-16T01:00:00,sa,36.30381,34.58818,1.7156296,34.541126,34.490795,34.504807,34.523483,34.727455,34.72518
2025-07-16T02:00:00,sa,33.097878,34.736073,1.638195,34.35928,36.30381,34.56237,34.338844,34.56692,34.78994
2025-07-16T03:00:00,sa,33.10623,34.593422,1.4871902,35.1003,33.097878,34.557507,35.10042,34.63832,34.615448
2025-07-16T04:00:00,sa,36.28985,34.417774,1.8720741,34.554874,33.10623,34.506546,34.525944,34.762135,34.639236
2025-07-16T05:00:00,sa,36.303326,34.534153,1.7691727,34.17755,36.28985,34.534294,34.16267,34.417572,34.155125
2025-07-16T06:00:00,sa,33.08484,34.719078,1.6342392,34.49694,36.303326,34.59828,34.47154,34.44322,34.50071
2025-07-16T07:00:00,sa,34.505463,34.44513,0.060333252,34.700775,33.08484,34.54148,34.686913,34.55396,34.675537
2025-07-16T08:00:00,sa,34.513737,34.462746,0.05099106,34.524876,34.505463,34.45018,34.5086,34.359882,34.44231
2025-07-16T09:00:00,sa,36.284214,34.498795,1.7854195,34.472454,34.513737,34.442585,34.48253,34.505985,34.58922
2025-07-16T10:00:00,sa,34.509182,34.805573,0.29639053,34.589184,36.284214,34.552525,34.579193,34.677513,34.638103
2025-07-16T11:00:00,sa,36.31945,34.545055,1.774395,34.47465,34.509182,34.52709,34.480625,34.680046,34.590717
2025-07-16T12:00:00,sa,34.491096,34.896946,0.40584946,34.78347,36.31945,34.610218,34.774128,34.63451,34.735332
2025-07-16T13:00:00,sa,33.116188,34.582787,1.4665985,34.797962,34.491096,34.550533,34.827812,34.532097,34.27129
2025-07-16T14:00:00,sa,36.314518,34.572987,1.7415314,34.877857,33.116188,34.528946,34.897053,34.736713,34.84568
2025-07-16T15:00:00,sa,34.478016,34.658466,0.18045044,34.334393,36.314518,34.57569,34.321518,34.481445,34.438873
2025-07-16T16:00:00,sa,34.518124,34.80048,0.28235626,34.957752,34.478016,34.526497,34.97827,34.869347,34.936604
2025-07-16T17:00:00,sa,34.49136,34.53528,0.04391861,34.51928,34.518124,34.47396,34.50412,34.594723,34.605915
2025-07-16T18:00:00,sa,34.494045,34.46425,0.0297966,34.352932,34.49136,34.48628,34.344604,34.48132,34.635525
2025-07-16T19:00:00,sa,33.09765,34.538113,1.440464,34.629032,34.494045,34.479763,34.638496,34.538986,34.442726
2025-07-16T20:00:00,sa,34.485775,34.30216,0.18361664,34.382084,33.09765,34.530247,34.357437,34.54475,34.50093
2025-07-16T21:00:00,sa,33.11471,34.607082,1.4923706,34.633713,34.485775,34.535515,34.633816,34.646107,34.681858
2025-07-16T22:00:00,sa,36.315777,34.31091,2.0048676,34.412712,33.11471,34.540474,34.40656,34.40738,34.586975
2025-07-16T23:00:00,sa,34.501816,34.87485,0.37303543,34.73372,36.315777,34.60839,34.71148,34.692287,34.66494
2025-07-17T00:00:00,sa,33.075752,34.710438,1.6346855,34.721962,34.501816,34.537174,34.702106,34.794437,34.969543
2025-07-17T01:00:00,sa,34.50734,34.435978,0.07136154,34.67442,33.075752,34.51059,34.68011,34.49236,34.75954
2025-07-17T02:00:00,sa,33.10314,34.349037,1.2458954,34.15911,34.50734,34.47917,34.14683,34.36059,34.471176
2025-07-17T03:00:00,sa,33.107548,34.382587,1.2750397,34.578568,33.10314,34.493896,34.55365,34.57205,34.589046
2025-07-17T04:00:00,sa,34.49152,34.432045,0.059474945,34.66421,33.107548,34.51869,34.677254,34.583794,34.625473
2025-07-17T05:00:00,sa,33.099243,34.575256,1.4760132,34.633278,34.49152,34.513115,34.622368,34.65719,34.517147
2025-07-17T06:00:00,sa,33.099632,34.35594,1.2563095,34.593533,33.099243,34.50952,34.59654,34.46259,34.46895
2025-07-17T07:00:00,sa,33.105053,34.44609,1.3410378,34.75979,33.099632,34.528496,34.76774,34.557228,34.541447
2025-07-17T08:00:00,sa,36.2815,34.41651,1.8649902,34.635445,33.105053,34.516422,34.630974,34.60541,34.592243
2025-07-17T09:00:00,sa,36.306824,34.84207,1.4647522,34.63275,36.2815,34.559296,34.63121,34.663273,34.765076
2025-07-17T10:00:00,sa,33.097553,34.783855,1.6863022,34.57116,36.306824,34.60562,34.561253,34.547222,34.600735
2025-07-17T11:00:00,sa,36.32098,34.53996,1.7810211,34.78125,33.097553,34.558014,34.773457,34.72807,34.86147
2025-07-17T12:00:00,sa,36.302322,34.86924,1.4330826,34.743736,36.32098,34.541992,34.7279,34.759933,34.61017
2025-07-17T13:00:00,sa,33.08936,34.651688,1.5623283,34.448135,36.302322,34.59182,34.45146,34.332317,34.293564
2025-07-17T14:00:00,sa,34.501587,34.404465,0.09712219,34.619087,33.08936,34.548904,34.61101,34.574547,34.562485
2025-07-17T15:00:00,sa,33.09835,34.4704,1.3720512,34.425385,34.501587,34.448414,34.44094,34.485577,34.53386
2025-07-17T16:00:00,sa,34.515472,34.359245,0.15622711,34.512165,33.09835,34.46879,34.50566,34.6066,34.564556
2025-07-17T17:00:00,sa,36.287647,34.474518,1.8131294,34.57334,34.515472,34.45421,34.573322,34.45872,34.28585
2025-07-17T18:00:00,sa,34.503128,34.81218,0.3090515,34.773746,36.287647,34.563766,34.772194,34.377613,34.583607
2025-07-17T19:00:00,sa,36.29651,34.507565,1.7889442,34.311676,34.503128,34.542965,34.311947,34.72453,34.64548
2025-07-17T20:00:00,sa,33.104027,34.949905,1.8458786,34.699463,36.29651,34.600033,34.70896,34.93153,34.925556
2025-07-17T21:00:00,sa,36.305984,34.462288,1.8436966,34.624813,33.104027,34.58416,34.607037,34.75258,34.670204
2025-07-17T22:00:00,sa,36.303005,34.96598,1.3370247,34.95908,36.305984,34.572227,34.95121,34.77864,34.69385
2025-07-17T23:00:00,sa,36.284813,34.8714,1.413414,34.64453,36.303005,34.601635,34.63518,34.810066,34.709373
2025-07-18T00:00:00,sa,36.305325,34.959602,1.3457222,34.932213,36.284813,34.627964,34.94632,34.81415,34.60266
2025-07-18T01:00:00,sa,36.30368,34.714428,1.5892525,34.449924,36.305325,34.612827,34.422386,34.670235,34.322693
2025-07-18T02:00:00,sa,36.298386,34.89063,1.4077568,34.75392,36.30368,34.618298,34.7471,34.721855,34.66866
2025-07-18T03:00:00,sa,34.50957,34.851627,0.34205627,34.65857,36.298386,34.620125,34.658596,34.74491,34.60278
2025-07-18T04:00:00,sa,34.501972,34.660892,0.15892029,34.815414,34.50957,34.490437,34.80797,34.66058,34.660614
2025-07-18T05:00:00,sa,33.107433,34.530094,1.4226608,34.393513,34.501972,34.44222,34.385612,34.63144,34.832954
2025-07-18T06:00:00,sa,33.103004,34.427544,1.3245392,34.55242,33.107433,34.483204,34.550636,34.647057,34.81685
2025-07-18T07:00:00,sa,33.097256,34.559788,1.462532,34.94981,33.103004,34.505516,34.943737,34.62211,34.80043
2025-07-18T08:00:00,sa,36.303135,34.288532,2.0146027,34.13589,33.097256,34.525238,34.138138,34.589706,34.851128
2025-07-18T09:00:00,sa,36.30257,34.857307,1.4452629,34.87855,36.303135,34.568283,34.915657,34.540146,34.418518
2025-07-18T10:00:00,sa,33.130184,34.650055,1.5198708,34.237686,36.30257,34.604656,34.209377,34.613316,34.44163
2025-07-18T11:00:00,sa,36.29459,34.550724,1.743866,34.864002,33.130184,34.556244,34.87742,34.661293,34.783104
2025-07-18T12:00:00,sa,36.30037,34.824368,1.4760017,34.71438,36.29459,34.552887,34.764843,34.545956,34.560364
2025-07-18T13:00:00,sa,33.081936,35.019596,1.9376602,35.091713,36.30037,34.589577,35.131107,34.722866,34.73443
2025-07-18T14:00:00,sa,36.307217,34.42677,1.8804474,34.47077,33.081936,34.550373,34.470688,34.717373,34.84432
2025-07-18T15:00:00,sa,33.10388,34.87899,1.7751083,34.7887,36.307217,34.552982,34.83279,34.56025,34.71512
2025-07-18T16:00:00,sa,34.503834,34.365677,0.13815689,34.73406,33.10388,34.531403,34.767036,34.379,34.268265
2025-07-18T17:00:00,sa,34.498993,34.689274,0.19028091,34.733635,34.503834,34.43738,34.714085,34.81279,34.916794
2025-07-18T18:00:00,sa,36.319862,34.53132,1.7885437,34.409336,34.498993,34.43312,34.419174,34.653324,34.78085
2025-07-18T19:00:00,sa,36.291416,34.814342,1.4770737,34.44374,36.319862,34.557365,34.43756,34.726112,34.899765
2025-07-18T20:00:00,sa,34.497105,34.860245,0.3631401,34.74371,36.291416,34.641037,34.75374,34.658054,34.540012
2025-07-18T21:00:00,sa,34.506004,34.577057,0.07105255,34.62046,34.497105,34.54448,34.612827,34.591686,34.57623
2025-07-18T22:00:00,sa,36.309624,34.468327,1.8412971,34.486694,34.506004,34.48792,34.479446,34.423843,34.434372
2025-07-18T23:00:00,sa,34.495007,34.911873,0.4168663,34.729202,36.309624,34.587135,34.721264,34.718002,34.880657
2025-07-19T00:00:00,sa,33.106834,34.649086,1.5422516,34.699867,34.495007,34.528015,34.693108,34.885468,34.56298
2025-07-19T01:00:00,sa,33.092525,34.406513,1.3139877,34.678318,33.106834,34.52486,34.672848,34.582073,34.460377
2025-07-19T02:00:00,sa,33.094852,34.447926,1.3530731,34.677536,33.092525,34.530254,34.66352,34.64694,34.652725
2025-07-19T03:00:00,sa,33.082363,34.4674,1.3850365,34.797375,33.094852,34.509796,34.821636,34.667877,34.487858
2025-07-19T04:00:00,sa,33.108646,34.407642,1.298996,34.65965,33.082363,34.49364,34.646385,34.592102,34.555805
2025-07-19T05:00:00,sa,36.287415,34.276386,2.0110283,34.426517,33.108646,34.497513,34.436905,34.39168,34.40903
2025-07-19T06:00:00,sa,33.117332,34.92917,1.8118362,34.74975,36.287415,34.51974,34.761387,34.844864,34.886818
2025-07-19T07:00:00,sa,33.09288,34.371975,1.2790947,34.549023,33.117332,34.530727,34.580082,34.58382,34.465134
2025-07-19T08:00:00,sa,33.09488,34.504147,1.4092674,34.851208,33.09288,34.50299,34.861233,34.677235,34.609806
2025-07-19T09:00:00,sa,33.098793,34.42522,1.3264275,34.55598,33.09488,34.47792,34.54925,34.794132,34.66727
2025-07-19T10:00:00,sa,33.098515,34.341618,1.243103,34.51156,33.098793,34.47337,34.516182,34.577606,34.474426
2025-07-19T11:00:00,sa,33.093594,34.403137,1.3095436,34.592304,33.098515,34.4634,34.573044,34.625355,34.661373
2025-07-19T12:00:00,sa,33.099796,34.368015,1.268219,34.513042,33.093594,34.471813,34.52764,34.69006,34.50864
2025-07-19T13:00:00,sa,33.1048,34.382835,1.2780342,34.570576,33.099796,34.476177,34.560215,34.633114,34.55312
2025-07-19T14:00:00,sa,34.498264,34.331043,0.16722107,34.524696,33.1048,34.483948,34.53329,34.454773,34.489265
2025-07-19T15:00:00,sa,36.30655,34.484623,1.8219261,34.572918,34.498264,34.462967,34.58123,34.3557,34.44385
2025-07-19T16:00:00,sa,36.28778,34.88583,1.4019508,34.767223,36.30655,34.540573,34.782997,34.75732,34.643017
2025-07-19T17:00:00,sa,33.10388,34.806816,1.7029343,34.49547,36.28778,34.61796,34.470448,34.813435,34.63401
2025-07-19T18:00:00,sa,36.29958,34.582355,1.7172241,35.11042,33.10388,34.588886,35.122364,34.650272,34.465252
2025-07-19T19:00:00,sa,34.503708,34.82235,0.31864166,34.732815,36.29958,34.57601,34.755608,34.632473,34.421436
2025-07-19T20:00:00,sa,36.31642,34.57847,1.7379532,34.866142,34.503708,34.48824,34.868122,34.405323,34.327858
2025-07-19T21:00:00,sa,33.10362,34.64372,1.5401001,34.379395,36.31642,34.547035,34.374664,34.442833,34.32388
2025-07-19T22:00:00,sa,34.49341,34.515938,0.022529602,34.694687,33.10362,34.551506,34.7116,34.73211,34.869015
2025-07-19T23:00:00,sa,36.30006,34.603058,1.6970024,34.626278,34.49341,34.468826,34.63478,34.574562,34.80898
2025-07-20T00:00:00,sa,33.10447,34.69317,1.5886993,34.488544,36.30006,34.551754,34.48093,34.42236,34.424416
2025-07-20T01:00:00,sa,33.087894,34.405064,1.3171692,34.62934,33.10447,34.566185,34.592514,34.47556,34.64371
2025-07-20T02:00:00,sa,33.103344,34.458313,1.354969,34.746037,33.087894,34.50461,34.73515,34.66775,34.58444
2025-07-20T03:00:00,sa,33.10556,34.279114,1.1735535,34.414185,33.103344,34.49814,34.413094,34.38028,34.47608
2025-07-20T04:00:00,sa,33.08554,34.408768,1.3232269,34.56761,33.10556,34.48405,34.55712,34.58907,34.743332
2025-07-20T05:00:00,sa,34.50425,34.454662,0.04958725,34.757816,33.08554,34.47851,34.748085,34.53209,34.70699
2025-07-20T06:00:00,sa,33.123627,34.535545,1.4119186,34.661266,34.50425,34.464336,34.674202,34.462425,34.447136
2025-07-20T07:00:00,sa,36.29056,34.364353,1.9262085,34.50333,33.123627,34.48109,34.523415,34.565426,34.595272
2025-07-20T08:00:00,sa,33.085155,34.742683,1.6575279,34.519276,36.29056,34.57012,34.50809,34.629246,34.43393
2025-07-20T09:00:00,sa,33.09784,34.46357,1.3657303,34.705086,33.085155,34.579216,34.70492,34.60098,34.67012
2025-07-20T10:00:00,sa,34.500645,34.275368,0.22527695,34.3962,33.09784,34.52611,34.372654,34.35267,34.51231
2025-07-20T11:00:00,sa,36.28635,34.538795,1.7475548,34.551548,34.500645,34.45576,34.55636,34.622005,34.547142
2025-07-20T12:00:00,sa,34.495487,34.939552,0.4440651,34.876637,36.28635,34.53094,34.873352,34.627083,34.91477
2025-07-20T13:00:00,sa,33.099342,34.646526,1.547184,34.67881,34.495487,34.49724,34.68238,34.778603,34.723335
2025-07-20T14:00:00,sa,33.098644,34.4179,1.3192558,34.651756,33.099342,34.51732,34.63035,34.62735,34.56539
2025-07-20T15:00:00,sa,34.50494,34.403175,0.10176468,34.784782,33.098644,34.52215,34.810913,34.39462,34.392273
2025-07-20T16:00:00,sa,36.295074,34.428112,1.8669624,34.381397,34.50494,34.486473,34.36113,34.451744,34.3974
2025-07-20T17:00:00,sa,36.323677,34.71972,1.6039581,34.480003,36.295074,34.557507,34.488388,34.574574,34.42491
2025-07-20T18:00:00,sa,36.307564,34.87591,1.4316521,34.657192,36.323677,34.64337,34.612564,34.80063,34.69264
2025-07-20T19:00:00,sa,34.49428,35.018612,0.52433014,34.90732,36.307564,34.649193,34.935375,34.850685,34.908916
2025-07-20T20:00:00,sa,33.096985,34.61386,1.5168762,34.688015,34.49428,34.511063,34.714424,34.64502,34.609123
2025-07-20T21:00:00,sa,36.304905,34.319546,1.9853592,34.406696,33.096985,34.50088,34.406574,34.631397,34.475864
2025-07-20T22:00:00,sa,33.089428,34.676025,1.5865974,34.522934,36.304905,34.55443,34.521954,34.360043,34.303825
2025-07-20T23:00:00,sa,33.09027,34.59346,1.5031891,34.85268,33.089428,34.547226,34.855095,34.81684,34.95063
2025-07-21T00:00:00,sa,34.501175,34.400936,0.1002388,34.573692,33.09027,34.50744,34.57275,34.52694,34.721695
2025-07-21T01:00:00,sa,36.29111,34.30431,1.9868011,34.097282,34.501175,34.45288,34.08358,34.270103,34.46021
2025-07-21T02:00:00,sa,36.30625,34.77247,1.533783,34.647053,36.29111,34.538013,34.630802,34.478718,34.54551
2025-07-21T03:00:00,sa,34.50251,34.99948,0.49697113,35.120327,36.30625,34.619633,35.12357,34.53213,34.748444
2025-07-21T04:00:00,sa,34.50002,34.63095,0.13093185,34.662975,34.50251,34.53707,34.657135,34.658943,34.742874
2025-07-21T05:00:00,sa,33.13339,34.463135,1.3297462,34.40169,34.50002,34.473637,34.39018,34.51812,34.505146
2025-07-21T06:00:00,sa,33.10242,34.274376,1.1719551,34.48718,33.13339,34.494724,34.476795,34.484104,34.188183
2025-07-21T07:00:00,sa,34.49172,34.471943,0.01977539,34.765614,33.10242,34.51095,34.768623,34.833992,34.425632
2025-07-21T08:00:00,sa,34.503754,34.637535,0.13378143,34.56945,34.49172,34.50131,34.57033,34.85843,34.811096
2025-07-21T09:00:00,sa,33.096203,34.423122,1.3269196,34.28872,34.503754,34.495083,34.294247,34.43971,34.53207
2025-07-21T10:00:00,sa,34.5062,34.329613,0.17658615,34.512215,33.096203,34.51247,34.522114,34.44966,34.48285
2025-07-21T11:00:00,sa,34.5058,34.688267,0.18246841,34.842533,34.5062,34.50339,34.837814,34.76111,34.6501
2025-07-21T12:00:00,sa,34.494102,34.492176,0.0019264221,34.380737,34.5058,34.491467,34.366253,34.558865,34.655598
2025-07-21T13:00:00,sa,33.074596,34.63676,1.5621643,34.834892,34.494102,34.517517,34.848534,34.57365,34.525196
2025-07-21T14:00:00,sa,34.50404,34.406185,0.097854614,34.8238,33.074596,34.528652,34.826656,34.35019,34.408943
2025-07-21T15:00:00,sa,36.308224,34.552963,1.7552605,34.60178,34.50404,34.542297,34.593353,34.56158,34.500908
2025-07-21T16:00:00,sa,33.092693,34.80009,1.7073975,34.509747,36.308224,34.616356,34.501984,34.626602,34.724514
2025-07-21T17:00:00,sa,33.116783,34.455418,1.3386345,34.53079,33.092693,34.61403,34.534256,34.793346,34.7302
2025-07-21T18:00:00,sa,33.085434,34.551014,1.46558,34.9203,33.116783,34.537277,34.950222,34.5723,34.775856
2025-07-21T19:00:00,sa,34.499302,34.28971,0.20959091,34.363476,33.085434,34.493076,34.35685,34.49324,34.550705
2025-07-21T20:00:00,sa,34.517372,34.597782,0.08041,34.674866,34.499302,34.464775,34.671444,34.708145,34.557415
2025-07-21T21:00:00,sa,36.29613,34.38215,1.9139824,34.218086,34.517372,34.44489,34.19957,34.43259,34.513412
2025-07-21T22:00:00,sa,34.511234,34.85489,0.34365463,34.949833,36.29613,34.571194,34.929806,34.515152,34.34483
2025-07-21T23:00:00,sa,36.30643,34.542557,1.763874,34.63043,34.511234,34.53029,34.619114,34.53993,34.415447
2025-07-22T00:00:00,sa,33.077274,34.7939,1.7166252,34.4916,36.30643,34.591633,34.488056,34.64362,34.73314
2025-07-22T01:00:00,sa,33.099495,34.31689,1.2173958,34.532406,33.077274,34.598766,34.539482,34.333065,34.40103
2025-07-22T02:00:00,sa,34.514526,34.54232,0.027793884,34.816513,33.099495,34.52668,34.841652,34.7269,34.807133
2025-07-22T03:00:00,sa,36.28593,34.505363,1.7805672,34.53569,34.514526,34.45543,34.552105,34.408546,34.576912
2025-07-22T04:00:00,sa,34.489582,34.75444,0.26485825,34.608734,36.28593,34.53663,34.605476,34.518284,34.46884
2025-07-22T05:00:00,sa,33.10354,34.548023,1.4444847,34.541676,34.489582,34.488514,34.54136,34.51426,34.70527
2025-07-22T06:00:00,sa,36.303146,34.349857,1.953289,34.47382,33.10354,34.520172,34.476185,34.480595,34.641846
2025-07-22T07:00:00,sa,33.086384,34.847294,1.76091,34.837135,36.303146,34.582462,34.8358,34.40487,34.60217
2025-07-22T08:00:00,sa,33.108387,34.491375,1.382988,34.76536,33.086384,34.58118,34.73368,34.612957,34.7288
2025-07-22T09:00:00,sa,33.10009,34.42065,1.3205605,34.750904,33.108387,34.514114,34.7496,34.52088,34.466145
2025-07-22T10:00:00,sa,33.116764,34.23171,1.1149445,34.159534,33.10009,34.493458,34.12131,34.504456,34.63055
2025-07-22T11:00:00,sa,34.501736,34.469883,0.031852722,34.774574,33.116764,34.474,34.782333,34.7946,34.46323
2025-07-22T12:00:00,sa,36.307278,34.49765,1.8096275,34.466515,34.501736,34.440723,34.490303,34.533344,34.56356
2025-07-22T13:00:00,sa,36.318108,34.82003,1.4980774,34.68633,36.307278,34.53759,34.694073,34.573563,34.615486
2025-07-22T14:00:00,sa,36.317616,34.86625,1.4513664,34.703514,36.318108,34.626564,34.707844,34.569786,34.74952
2025-07-22T15:00:00,sa,33.117397,34.987656,1.8702583,34.96417,36.317616,34.64171,34.9859,34.84032,34.630325
2025-07-22T16:00:00,sa,33.103188,34.325886,1.2226982,34.36988,33.117397,34.571423,34.36749,34.554993,34.570915
2025-07-22T17:00:00,sa,33.097313,34.503,1.4056854,34.794167,33.103188,34.50532,34.77769,34.673336,34.738934
2025-07-22T18:00:00,sa,34.50104,34.433846,0.06719589,34.53062,33.097313,34.46175,34.559914,34.63715,34.908615
2025-07-22T19:00:00,sa,34.4989,34.385544,0.113357544,34.323368,34.50104,34.440617,34.327473,34.49612,34.25027
2025-07-22T20:00:00,sa,36.297623,34.519073,1.7785492,34.638603,34.4989,34.450527,34.63763,34.28612,34.60784
2025-07-22T21:00:00,sa,33.10925,34.799107,1.6898575,34.514885,36.297623,34.575924,34.521374,34.732925,34.640835
2025-07-22T22:00:00,sa,33.09506,34.54904,1.4539833,34.77505,33.10925,34.589664,34.788395,34.766438,34.822502
2025-07-22T23:00:00,sa,34.51213,34.637238,0.12510681,34.76886,33.09506,34.553204,34.766693,35.151928,35.032772
2025-07-23T00:00:00,sa,33.102375,34.496593,1.3942184,34.679832,34.51213,34.486305,34.662174,34.431923,34.210926
2025-07-23T01:00:00,sa,33.078224,34.344757,1.2665329,34.397545,33.102375,34.474888,34.39855,34.68669,34.612175
2025-07-23T02:00:00,sa,33.087868,34.58249,1.4946213,34.68353,33.078224,34.49676,34.680485,35.050194,35.063484
2025-07-23T03:00:00,sa,34.494144,34.30159,0.19255447,34.441597,33.087868,34.51866,34.44252,34.507774,34.409325
2025-07-23T04:00:00,sa,36.28538,34.598152,1.6872292,34.726295,34.494144,34.49637,34.731174,34.585346,34.538494
2025-07-23T05:00:00,sa,34.492695,34.75907,0.2663765,34.572063,36.28538,34.56,34.561703,34.566486,34.50185
2025-07-23T06:00:00,sa,33.096504,34.752872,1.6563683,34.85977,34.492695,34.508698,34.876396,34.824696,34.913372
2025-07-23T07:00:00,sa,33.114838,34.35615,1.2413139,34.322224,33.096504,34.506252,34.31484,34.75811,34.73537
2025-07-23T08:00:00,sa,36.292835,34.507217,1.7856178,34.814587,33.114838,34.51445,34.825974,34.712784,34.63582
2025-07-23T09:00:00,sa,36.29288,34.870033,1.4228477,34.629185,36.292835,34.556267,34.628098,34.733707,34.860897
2025-07-23T10:00:00,sa,36.284824,34.830757,1.4540672,34.754913,36.29288,34.60788,34.75596,34.477768,34.572384
2025-07-23T11:00:00,sa,33.120132,34.640224,1.520092,34.445244,36.284824,34.630722,34.437164,34.34106,34.201736
2025-07-23T12:00:00,sa,34.496975,34.488358,0.008617401,34.755714,33.120132,34.559025,34.76902,34.62279,34.677177
2025-07-23T13:00:00,sa,33.09703,34.37699,1.2799606,34.55594,34.496975,34.45107,34.528614,34.274338,33.977036
2025-07-23T14:00:00,sa,36.289524,34.435764,1.8537598,34.60302,33.09703,34.45642,34.600304,34.65033,34.799137
2025-07-23T15:00:00,sa,36.299595,34.68414,1.6154556,34.482323,36.289524,34.54755,34.5032,34.474644,34.314472
2025-07-23T16:00:00,sa,36.290554,34.88993,1.4006233,34.760406,36.299595,34.615547,34.747932,34.65671,34.72903
2025-07-23T17:00:00,sa,33.080433,34.888668,1.8082352,34.939415,36.290554,34.643085,34.96057,34.398952,34.561237
2025-07-23T18:00:00,sa,36.29967,34.43905,1.8606224,34.57508,33.080433,34.584385,34.57538,34.71615,34.66858
2025-07-23T19:00:00,sa,33.119564,34.94107,1.8215065,34.995846,36.29967,34.53898,35.004093,34.579533,34.700836
2025-07-23T20:00:00,sa,36.306175,34.337475,1.9687004,34.462997,33.119564,34.526657,34.451557,34.661148,34.403458
2025-07-23T21:00:00,sa,36.302452,34.87565,1.4268036,34.84233,36.306175,34.532513,34.82927,34.6552,34.573326
2025-07-23T22:00:00,sa,33.09142,34.846874,1.755455,34.534657,36.302452,34.592064,34.53428,34.712753,34.887493
2025-07-23T23:00:00,sa,34.47948,34.457855,0.021625519,34.635006,33.09142,34.544342,34.634277,34.72528,34.68892
2025-07-24T00:00:00,sa,36.300247,34.48031,1.8199387,34.427643,34.47948,34.442772,34.412296,34.514244,34.611908
2025-07-24T01:00:00,sa,33.117016,34.91383,1.796814,34.851513,36.300247,34.53309,34.844833,34.608517,34.823925
2025-07-24T02:00:00,sa,36.307266,34.276127,2.0311394,34.30247,33.117016,34.539555,34.28597,34.46952,34.55172
2025-07-24T03:00:00,sa,33.08206,34.920013,1.8379517,35.026554,36.307266,34.562714,35.018147,34.572987,34.505413
