timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2028-05-21T15:00:00,tc,38.5976,38.318634,0.278965,39.027317,32.69997,39.089787,38.978676,39.43821,38.9143
2028-05-21T16:00:00,tc,32.691204,39.653755,6.962551,39.841236,38.5976,39.13777,39.805084,40.16706,40.14995
2028-05-21T17:00:00,tc,38.608894,38.39804,0.21085358,39.61274,32.691204,39.049637,39.52009,39.26158,38.484283
2028-05-21T18:00:00,tc,32.691204,39.539448,6.8482437,40.339584,38.608894,39.182438,40.31131,39.034508,39.54767
2028-05-21T19:00:00,tc,38.605614,38.0222,0.5834122,38.571365,32.691204,39.0128,38.56674,38.577522,38.99733
2028-05-21T20:00:00,tc,32.694614,39.514328,6.8197136,39.74999,38.605614,39.291576,39.70003,39.620834,39.889233
2028-05-21T21:00:00,tc,32.698864,37.892582,5.193718,38.322227,32.694614,39.03974,38.364483,38.851543,38.380394
2028-05-21T22:00:00,tc,38.595917,38.209064,0.38685226,39.099174,32.698864,39.16564,39.077682,38.974777,38.47653
2028-05-21T23:00:00,tc,32.69564,39.81893,7.123291,40.806072,38.595917,39.270885,40.89541,40.343533,38.737232
2028-05-22T00:00:00,tc,46.398056,37.928047,8.470009,37.992477,32.69564,39.02517,37.978985,38.967136,39.203247
2028-05-22T01:00:00,tc,38.6095,40.481853,1.8723526,39.202232,46.398056,39.506943,39.230637,40.021233,40.414566
2028-05-22T02:00:00,tc,38.602833,40.209805,1.6069717,40.25232,38.6095,39.166245,40.20963,40.470642,42.252224
2028-05-22T03:00:00,tc,46.377148,38.295624,8.081524,38.089363,38.602833,39.05442,38.048203,37.922035,38.022472
2028-05-22T04:00:00,tc,38.61621,40.748436,2.132225,39.650158,46.377148,39.255264,39.551483,40.359493,41.18003
2028-05-22T05:00:00,tc,32.71052,39.433933,6.7234116,39.84732,38.61621,39.197384,39.84571,39.45977,39.43789
2028-05-22T06:00:00,tc,38.5803,37.055054,1.5252457,36.386917,32.71052,39.052513,36.326054,37.62065,38.63851
2028-05-22T07:00:00,tc,32.69975,40.178043,7.4782944,40.598976,38.5803,39.2732,40.579052,40.498665,41.21944
2028-05-22T08:00:00,tc,38.598103,38.034943,0.56315994,39.040943,32.69975,39.100243,38.99772,38.925972,37.717373
2028-05-22T09:00:00,tc,32.72748,39.285786,6.558304,39.795654,38.598103,39.200237,39.791958,39.402298,38.74114
2028-05-22T10:00:00,tc,38.593983,38.702263,0.10828018,39.332096,32.72748,39.014988,39.29743,39.35002,40.697296
2028-05-22T11:00:00,tc,38.604294,39.107624,0.50333023,38.425034,38.593983,39.188557,38.382267,39.658413,40.232685
2028-05-22T12:00:00,tc,32.706596,39.678036,6.9714394,39.816025,38.604294,39.148495,39.803516,39.95221,40.516426
2028-05-22T13:00:00,tc,46.392105,37.9207,8.471405,38.86823,32.706596,39.036053,38.884697,38.25209,38.07526
2028-05-22T14:00:00,tc,38.59986,41.68553,3.0856705,41.490578,46.392105,39.483288,41.55366,40.84488,42.079575
2028-05-22T15:00:00,tc,46.409267,39.216167,7.1931,39.200638,38.59986,39.214775,39.169083,39.148064,39.784447
2028-05-22T16:00:00,tc,32.69549,39.976463,7.2809715,40.24435,46.409267,39.335083,40.26017,37.625675,37.96617
2028-05-22T17:00:00,tc,46.383778,39.286423,7.097355,40.70514,32.69549,39.05451,40.67937,40.010353,40.690273
2028-05-22T18:00:00,tc,38.611977,39.76408,1.1521034,38.959755,46.383778,39.422054,38.927307,38.90498,37.97317
2028-05-22T19:00:00,tc,38.602615,39.246765,0.6441498,39.297966,38.611977,39.15461,39.277122,39.446877,39.521828
2028-05-22T20:00:00,tc,38.595257,38.372314,0.22294235,38.523712,38.602615,39.057755,38.46179,37.529507,38.013977
2028-05-22T21:00:00,tc,32.7032,39.26503,6.5618286,38.210537,38.595257,39.064804,38.12831,40.799263,40.627224
2028-05-22T22:00:00,tc,38.601604,37.91965,0.68195343,38.9603,32.7032,38.97042,38.916237,38.48428,37.792534
2028-05-22T23:00:00,tc,38.59242,38.797504,0.20508575,38.703194,38.601604,39.20339,38.699814,38.635353,38.8181
2028-05-23T00:00:00,tc,38.599052,39.79515,1.1960983,39.84842,38.59242,39.149258,39.79268,40.005817,41.135757
2028-05-23T01:00:00,tc,32.691204,38.531048,5.8398438,39.356255,38.599052,39.117077,39.332245,37.9989,36.70963
2028-05-23T02:00:00,tc,46.409267,38.720806,7.6884613,40.157337,32.691204,39.056347,40.120033,39.425694,39.062977
2028-05-23T03:00:00,tc,38.609547,40.260765,1.6512184,40.032597,46.409267,39.471516,40.060642,38.92199,38.591175
2028-05-23T04:00:00,tc,46.409267,39.61298,6.7962875,40.032055,38.609547,39.204548,40.138706,40.150497,39.317703
2028-05-23T05:00:00,tc,32.707874,39.66779,6.959915,38.76239,46.409267,39.3077,38.768257,38.56612,38.217453
2028-05-23T06:00:00,tc,38.601933,38.64631,0.044376373,38.663746,32.707874,39.064957,38.666637,40.24936,40.723858
2028-05-23T07:00:00,tc,38.604645,38.200817,0.40382767,37.43261,38.601933,39.17354,37.290447,38.450184,38.213417
2028-05-23T08:00:00,tc,38.5873,39.46628,0.87898254,39.927074,38.604645,39.10196,39.90396,40.19158,38.87816
2028-05-23T09:00:00,tc,32.700397,38.413963,5.713566,38.05575,38.5873,39.088966,37.971584,38.664555,38.055965
2028-05-23T10:00:00,tc,32.709675,38.740555,6.03088,40.16155,32.700397,39.060318,40.215485,39.179665,39.313854
2028-05-23T11:00:00,tc,32.70667,38.545715,5.8390465,39.8058,32.709675,39.14099,39.85065,38.51422,39.454712
2028-05-23T12:00:00,tc,46.409267,38.50162,7.907646,39.619854,32.70667,39.19201,39.620434,38.77603,39.292995
2028-05-23T13:00:00,tc,38.598415,40.357876,1.7594604,39.180836,46.409267,39.591534,39.158913,39.53286,40.16185
2028-05-23T14:00:00,tc,32.691204,39.30983,6.6186256,39.381584,38.598415,39.17147,39.33469,39.132946,40.054237
2028-05-23T15:00:00,tc,46.397736,37.786434,8.611301,38.0481,32.691204,38.898746,38.040367,38.75305,38.619698
2028-05-23T16:00:00,tc,46.397213,40.550983,5.8462296,40.00004,46.397736,39.403103,40.006496,39.24002,40.14995
2028-05-23T17:00:00,tc,38.604725,40.303734,1.699009,39.06965,46.397213,39.374733,39.106693,40.035465,39.766003
2028-05-23T18:00:00,tc,38.600105,38.79559,0.19548416,39.257156,38.604725,39.14694,39.294796,38.171444,38.186455
2028-05-23T19:00:00,tc,32.69773,39.68525,6.9875183,39.459606,38.600105,39.089233,39.494625,41.002384,40.24608
2028-05-23T20:00:00,tc,38.597878,38.933243,0.3353653,39.79903,32.69773,38.98714,39.80194,40.50643,39.980793
2028-05-23T21:00:00,tc,38.590332,39.365578,0.77524567,39.449795,38.597878,39.16102,39.405296,39.619774,39.768993
2028-05-23T22:00:00,tc,32.70877,39.21384,6.5050697,38.785965,38.590332,39.12178,38.81633,40.115078,39.68612
2028-05-23T23:00:00,tc,32.699223,38.181686,5.482464,38.739132,32.70877,39.03981,38.67415,39.61538,38.577774
2028-05-24T00:00:00,tc,46.40702,39.04352,7.3634987,40.36454,32.699223,39.12631,40.426857,40.097473,39.684723
2028-05-24T01:00:00,tc,38.59781,39.81345,1.215641,38.288616,46.40702,39.49476,38.237957,38.971092,39.453987
2028-05-24T02:00:00,tc,32.70315,39.324944,6.621792,39.48279,38.59781,39.193295,39.51572,39.716415,39.25354
2028-05-24T03:00:00,tc,38.604774,38.245068,0.35970688,39.510113,32.70315,38.957016,39.450375,38.575138,38.54381
2028-05-24T04:00:00,tc,38.593044,39.838047,1.2450027,40.726692,38.604774,39.14906,40.71839,39.2938,40.288845
2028-05-24T05:00:00,tc,32.691204,38.63047,5.939266,38.819687,38.593044,39.057297,38.80174,38.157356,38.27352
2028-05-24T06:00:00,tc,32.702427,37.864914,5.162487,38.44197,32.691204,38.984295,38.434715,38.338177,38.60793
2028-05-24T07:00:00,tc,46.403492,38.695972,7.7075195,39.000538,32.702427,39.151203,38.99712,39.920635,40.580853
2028-05-24T08:00:00,tc,32.7132,40.48318,7.7699814,40.28914,46.403492,39.464775,40.314552,39.420227,38.90042
2028-05-24T09:00:00,tc,46.389214,37.111282,9.277931,37.66816,32.7132,39.13861,37.672302,38.24577,35.618988
2028-05-24T10:00:00,tc,38.592888,40.685616,2.0927277,40.541683,46.389214,39.420452,40.593594,39.63766,39.401478
2028-05-24T11:00:00,tc,32.70778,40.232277,7.524498,41.16924,38.592888,39.130215,41.191223,40.28198,40.730667
2028-05-24T12:00:00,tc,46.393333,37.66861,8.724724,37.977074,32.70778,38.92571,38.020958,38.12175,38.606297
2028-05-24T13:00:00,tc,38.5931,40.65585,2.062748,40.542786,46.393333,39.420315,40.546577,39.27268,39.63445
2028-05-24T14:00:00,tc,32.69961,38.75711,6.057499,37.641888,38.5931,39.122787,37.636295,39.90526,39.534065
2028-05-24T15:00:00,tc,38.619263,38.18203,0.43723297,39.129375,32.69961,39.03206,39.161777,38.956932,38.376358
2028-05-24T16:00:00,tc,38.588062,40.002083,1.4140205,40.808495,38.619263,39.219337,40.844334,40.133163,40.11342
2028-05-24T17:00:00,tc,32.700085,39.04635,6.346264,39.265644,38.588062,39.08616,39.21578,38.89022,39.092247
2028-05-24T18:00:00,tc,46.387405,37.73838,8.649025,38.49133,32.700085,39.028534,38.502045,38.520206,37.509876
2028-05-24T19:00:00,tc,38.611984,40.80474,2.1927567,41.188892,46.387405,39.453968,41.199635,39.877937,38.57138
2028-05-24T20:00:00,tc,38.598183,38.867214,0.26903152,38.647884,38.611984,39.212482,38.661232,39.51854,38.42083
2028-05-24T21:00:00,tc,38.59526,38.807396,0.21213531,38.62094,38.598183,39.084476,38.659176,38.741203,39.033684
2028-05-24T22:00:00,tc,32.705956,39.94898,7.243023,40.63411,38.59526,39.065147,40.5776,40.60019,39.972157
2028-05-24T23:00:00,tc,38.594696,37.896362,0.69833374,37.5579,32.705956,39.000565,37.587143,38.40031,40.42978
2028-05-25T00:00:00,tc,46.409267,38.666008,7.7432594,38.267006,38.594696,39.232674,38.235474,39.086655,38.466103
2028-05-25T01:00:00,tc,46.408985,39.772842,6.6361427,40.41605,46.409267,39.37689,40.42906,38.989105,35.021862
2028-05-25T02:00:00,tc,46.409267,40.757908,5.6513596,41.476444,46.408985,39.38932,41.50766,39.433895,38.205376
2028-05-25T03:00:00,tc,32.691204,40.427124,7.73592,39.62969,46.409267,39.389114,39.610638,39.370014,40.066727
2028-05-25T04:00:00,tc,38.585213,38.3758,0.20941162,39.623924,32.691204,39.01054,39.5932,38.979538,38.59678
2028-05-25T05:00:00,tc,38.589344,39.651844,1.0625,39.955635,38.585213,39.13524,39.970383,40.077763,39.960365
2028-05-25T06:00:00,tc,32.69403,39.2201,6.5260696,39.443634,38.589344,39.03139,39.457493,39.634686,39.0116
2028-05-25T07:00:00,tc,38.600075,38.22883,0.37124634,38.468426,32.69403,39.023388,38.565895,39.66084,39.21669
2028-05-25T08:00:00,tc,46.389977,39.877144,6.5128326,40.650536,38.600075,39.189613,40.738747,39.35963,40.464306
2028-05-25T09:00:00,tc,38.607044,40.165054,1.5580101,38.01409,46.389977,39.353256,38.011265,39.94898,41.21652
2028-05-25T10:00:00,tc,46.391037,39.71283,6.6782074,40.25567,38.607044,39.230038,40.321518,40.25837,39.362015
2028-05-25T11:00:00,tc,32.692158,39.87758,7.185421,37.8977,46.391037,39.31815,37.823006,39.325916,40.49684
2028-05-25T12:00:00,tc,32.691204,38.1841,5.492897,39.12796,32.692158,39.062153,39.176125,39.01557,38.287346
2028-05-25T13:00:00,tc,38.59342,38.783997,0.19057846,40.42256,32.691204,39.092377,40.446033,38.974895,39.25163
2028-05-25T14:00:00,tc,46.39326,39.92994,6.4633217,40.709026,38.59342,39.180294,40.769577,40.087624,39.97338
2028-05-25T15:00:00,tc,38.59962,40.06739,1.4677696,39.288155,46.39326,39.309692,39.310925,39.078255,38.992054
2028-05-25T16:00:00,tc,38.5982,39.755604,1.157402,40.637585,38.59962,39.138115,40.665985,39.32568,39.931126
2028-05-25T17:00:00,tc,32.713596,38.36167,5.648075,37.524105,38.5982,39.06465,37.468235,38.658848,38.808796
2028-05-25T18:00:00,tc,32.701202,38.914906,6.213703,40.072006,32.713596,39.025414,40.07549,40.257153,39.520844
2028-05-25T19:00:00,tc,32.698463,38.484028,5.7855644,38.803555,32.701202,39.15539,38.77782,39.39605,40.27324
2028-05-25T20:00:00,tc,38.601807,38.519375,0.08243179,39.31054,32.698463,39.205616,39.336197,39.148052,39.60817
2028-05-25T21:00:00,tc,38.59439,38.766747,0.17235565,38.822395,38.601807,39.253117,38.831486,38.23096,38.733128
2028-05-25T22:00:00,tc,38.600796,39.230515,0.6297188,39.397736,38.59439,39.07071,39.40407,39.73418,39.023224
2028-05-25T23:00:00,tc,38.603134,39.750538,1.1474037,39.988567,38.600796,39.10833,39.997345,40.164604,40.41293
2028-05-26T00:00:00,tc,32.694096,39.1621,6.468006,40.13609,38.603134,39.059025,40.13598,38.791935,38.102448
2028-05-26T01:00:00,tc,46.405113,38.29501,8.110104,39.77811,32.694096,39.005985,39.81482,39.00939,37.72118
2028-05-26T02:00:00,tc,32.691204,40.61847,7.927265,39.539577,46.405113,39.50602,39.510475,40.16186,40.455288
2028-05-26T03:00:00,tc,32.691204,38.519424,5.8282204,39.040733,32.691204,39.138485,39.010807,39.743477,39.691242
2028-05-26T04:00:00,tc,38.60618,37.708504,0.89767456,37.55084,32.691204,39.116463,37.46639,39.518562,38.214687
2028-05-26T05:00:00,tc,32.69228,39.667953,6.9756737,39.587467,38.60618,39.234707,39.531807,40.26175,40.546124
2028-05-26T06:00:00,tc,32.71724,38.479855,5.762615,39.891293,32.69228,38.988754,39.873745,38.931496,38.732563
2028-05-26T07:00:00,tc,46.405163,38.624916,7.7802467,39.585384,32.71724,39.09382,39.557865,39.64314,39.353714
2028-05-26T08:00:00,tc,46.409267,40.113712,6.295555,38.252975,46.405163,39.464333,38.176968,39.86226,40.458275
2028-05-26T09:00:00,tc,38.59052,40.56921,1.9786911,39.802155,46.409267,39.426674,39.71215,39.730675,40.22276
2028-05-26T10:00:00,tc,46.409267,38.43184,7.9774284,38.50254,38.59052,39.116096,38.396446,38.049187,37.87128
2028-05-26T11:00:00,tc,32.70886,40.29778,7.5889206,39.660595,46.409267,39.16224,39.634293,39.61217,39.275486
2028-05-26T12:00:00,tc,38.598457,38.974186,0.3757286,39.83531,32.70886,39.02984,39.85388,40.23233,40.349056
2028-05-26T13:00:00,tc,46.39698,38.492043,7.9049377,38.431084,38.598457,39.16214,38.46226,39.03038,37.191074
2028-05-26T14:00:00,tc,38.59542,40.110176,1.5147552,40.09948,46.39698,39.31743,40.143227,39.567123,37.102287
2028-05-26T15:00:00,tc,46.392174,40.563442,5.8287315,40.419353,38.59542,39.18174,40.481884,41.458267,42.89346
2028-05-26T16:00:00,tc,38.596523,39.90098,1.3044586,39.835266,46.392174,39.296463,39.8792,39.092175,36.904774
2028-05-26T17:00:00,tc,46.39799,39.3264,7.0715904,39.460987,38.596523,39.109985,39.4751,39.80462,39.33404
2028-05-26T18:00:00,tc,38.606964,40.028954,1.4219894,38.73491,46.39799,39.27474,38.688965,39.287212,39.768486
2028-05-26T19:00:00,tc,46.39551,38.9462,7.4493103,39.15827,38.606964,39.179516,39.147587,38.72581,38.722458
2028-05-26T20:00:00,tc,46.409267,40.409485,5.9997826,39.760456,46.39551,39.31917,39.76672,39.002808,40.1346
2028-05-26T21:00:00,tc,46.399796,40.597744,5.8020515,40.208572,46.409267,39.355106,40.214348,39.66386,39.632877
2028-05-26T22:00:00,tc,46.381393,39.991455,6.3899384,38.90786,46.399796,39.36043,38.887226,39.214893,39.14932
2028-05-26T23:00:00,tc,46.40625,39.756824,6.6494255,39.29079,46.381393,39.311314,39.275856,38.40395,37.882847
2028-05-27T00:00:00,tc,38.600044,40.128708,1.5286636,39.674595,46.40625,39.297844,39.73564,39.70159,37.92399
2028-05-27T01:00:00,tc,46.407112,39.422295,6.9848175,39.172924,38.600044,39.120544,39.177258,39.601036,40.669914
2028-05-27T02:00:00,tc,46.40925,40.075706,6.333542,39.293995,46.407112,39.22735,39.29981,38.821815,39.38806
2028-05-27T03:00:00,tc,38.60938,40.464622,1.8552437,39.693253,46.40925,39.379265,39.62287,39.85303,39.740124
2028-05-27T04:00:00,tc,38.610264,38.220028,0.3902359,37.218014,38.60938,39.120842,37.17442,39.004673,38.15843
2028-05-27T05:00:00,tc,32.691204,39.60875,6.9175453,40.01208,38.610264,39.022934,39.99998,40.36733,39.44536
2028-05-27T06:00:00,tc,46.392174,38.453365,7.9388084,38.111904,32.691204,39.019238,38.06895,40.40074,40.653625
2028-05-27T07:00:00,tc,38.59845,40.425232,1.8267822,39.968693,46.392174,39.4233,39.992306,39.880547,38.79872
2028-05-27T08:00:00,tc,46.384933,39.52657,6.858364,39.811695,38.59845,39.14941,39.776188,40.069725,39.545418
2028-05-27T09:00:00,tc,32.707096,39.272873,6.565777,38.620747,46.384933,39.329914,38.619545,37.52922,37.218002
2028-05-27T10:00:00,tc,38.592876,39.690384,1.0975075,40.884743,32.707096,39.06957,40.887405,41.42681,41.232327
2028-05-27T11:00:00,tc,46.409267,38.303326,8.105942,37.960037,38.592876,39.18644,37.95356,38.26386,37.803543
2028-05-27T12:00:00,tc,32.706654,40.68221,7.9755554,39.50293,46.409267,39.389854,39.48533,40.74114,40.444424
2028-05-27T13:00:00,tc,32.715385,38.258877,5.5434914,38.966454,32.706654,39.067482,38.916615,38.83417,39.31093
2028-05-27T14:00:00,tc,32.700005,38.624847,5.924843,39.542862,32.715385,39.117332,39.479866,39.653595,39.437206
2028-05-27T15:00:00,tc,38.5986,38.67246,0.07386017,39.224377,32.700005,39.134716,39.202805,39.591183,40.36399
2028-05-27T16:00:00,tc,46.409267,39.62798,6.781288,40.299274,38.5986,39.243427,40.337444,39.332596,39.71979
2028-05-27T17:00:00,tc,46.40088,40.304146,6.096733,39.450043,46.409267,39.351326,39.54472,39.47896,39.52574
2028-05-27T18:00:00,tc,38.58984,40.629898,2.0400581,40.196945,46.40088,39.35067,40.20698,40.647797,38.868965
2028-05-27T19:00:00,tc,38.60622,39.01968,0.41345978,39.296864,38.58984,39.129456,39.371967,38.42533,39.161373
2028-05-27T20:00:00,tc,38.60519,39.049797,0.44460678,39.023235,38.60622,39.01402,39.012012,39.349815,39.169933
2028-05-27T21:00:00,tc,32.700123,39.320206,6.620083,39.839382,38.60519,39.058605,39.886726,39.409798,38.956833
2028-05-27T22:00:00,tc,46.407906,38.30441,8.103497,38.762974,32.700123,39.00365,38.773952,39.287228,39.549927
2028-05-27T23:00:00,tc,32.70074,40.177246,7.4765053,39.1557,46.407906,39.51813,39.126255,39.334938,39.44406
2028-05-28T00:00:00,tc,46.390465,38.519165,7.8712997,39.90516,32.70074,39.1349,39.937836,38.656303,38.984287
2028-05-28T01:00:00,tc,46.394524,40.414383,5.9801407,39.579453,46.390465,39.49069,39.588528,39.917645,39.412666
2028-05-28T02:00:00,tc,38.596516,41.365814,2.7692986,41.390945,46.394524,39.37872,41.463596,40.465897,40.892075
2028-05-28T03:00:00,tc,32.697365,38.021473,5.324108,37.11326,38.596516,39.106724,37.098083,38.380737,37.823265
2028-05-28T04:00:00,tc,46.38999,38.63217,7.75782,39.288166,32.697365,38.94954,39.324535,40.06444,39.68697
2028-05-28T05:00:00,tc,32.71269,40.99826,8.285572,40.80241,46.38999,39.43621,40.78057,39.990257,40.417206
2028-05-28T06:00:00,tc,32.708714,38.5609,5.852188,39.85636,32.71269,39.072178,39.896748,38.816975,39.222786
2028-05-28T07:00:00,tc,32.697926,37.690266,4.99234,37.84248,32.708714,39.088802,37.83235,38.270004,38.71775
2028-05-28T08:00:00,tc,32.691204,39.604828,6.913624,41.276974,32.697926,39.07766,41.27813,40.42836,40.943005
2028-05-28T09:00:00,tc,46.39495,37.99505,8.399902,38.502884,32.691204,39.012997,38.46931,38.65838,38.922737
2028-05-28T10:00:00,tc,46.400352,41.08351,5.316841,40.94522,46.39495,39.426952,40.964035,40.021202,40.567825
2028-05-28T11:00:00,tc,46.40431,40.099983,6.304325,39.354763,46.400352,39.341755,39.353104,40.35352,37.758877
2028-05-28T12:00:00,tc,38.61695,40.38213,1.7651787,39.28827,46.40431,39.287163,39.368557,39.950657,39.927544
2028-05-28T13:00:00,tc,46.388798,39.284832,7.1039658,39.060413,38.61695,39.0746,39.017056,39.47171,40.306545
2028-05-28T14:00:00,tc,38.614002,40.107212,1.4932098,39.414062,46.388798,39.204586,39.39936,39.52356,38.692238
2028-05-28T15:00:00,tc,38.602802,40.001534,1.3987312,40.80326,38.614002,39.174496,40.827248,39.63827,40.682484
2028-05-28T16:00:00,tc,46.386993,38.680695,7.706299,38.152668,38.602802,39.071793,38.190506,39.199875,38.77943
2028-05-28T17:00:00,tc,32.70035,39.852306,7.1519547,38.53152,46.386993,39.322487,38.521156,39.429214,38.913532
2028-05-28T18:00:00,tc,32.70033,38.389168,5.688839,39.297314,32.70035,39.09149,39.313694,39.26045,38.899223
2028-05-28T19:00:00,tc,38.616825,38.33365,0.28317642,38.90531,32.70033,39.124573,38.883236,38.997215,39.619133
2028-05-28T20:00:00,tc,46.39274,40.300755,6.091984,40.692368,38.616825,39.247887,40.720177,40.639397,41.56803
2028-05-28T21:00:00,tc,32.71401,40.48484,7.770832,39.659447,46.39274,39.335655,39.593563,39.47839,40.358173
2028-05-28T22:00:00,tc,38.599243,38.29993,0.2993126,38.77056,32.71401,39.02431,38.74381,39.37787,39.421833
2028-05-28T23:00:00,tc,46.40805,39.006504,7.4015465,38.680832,38.599243,39.189266,38.683563,39.389805,39.347126
2028-05-29T00:00:00,tc,32.709385,40.25147,7.5420837,40.2123,46.40805,39.296566,40.227596,39.78755,37.530407
2028-05-29T01:00:00,tc,38.617268,38.76328,0.14601135,39.594547,32.709385,39.108955,39.620144,40.039062,39.6865
2028-05-29T02:00:00,tc,32.713047,38.853683,6.1406364,39.312683,38.617268,39.18402,39.299114,39.13376,37.454533
2028-05-29T03:00:00,tc,46.398537,38.66741,7.731125,39.236732,32.713047,39.0064,39.28424,40.038883,39.933556
2028-05-29T04:00:00,tc,38.59356,40.31121,1.7176514,39.13671,46.398537,39.48588,39.14209,39.621925,39.990417
2028-05-29T05:00:00,tc,38.616196,39.092293,0.4760971,39.11464,38.59356,39.206985,39.18316,39.69425,38.597828
2028-05-29T06:00:00,tc,38.610233,38.611496,0.0012626648,38.617496,38.616196,39.026253,38.588425,38.176083,38.578056
2028-05-29T07:00:00,tc,32.70935,39.79335,7.0839996,39.910736,38.610233,39.105553,39.91471,40.717255,40.268925
2028-05-29T08:00:00,tc,46.38456,38.176056,8.208504,39.027542,32.70935,38.99914,38.977898,38.623234,38.991158
2028-05-29T09:00:00,tc,32.691204,39.493195,6.8019905,37.50104,46.38456,39.485256,37.463634,39.256203,38.87724
2028-05-29T10:00:00,tc,38.597206,39.092506,0.4953003,40.751045,32.691204,39.145466,40.765648,39.770603,39.557747
2028-05-29T11:00:00,tc,32.696983,38.807865,6.110882,39.0107,38.597206,39.16783,39.07505,38.951912,37.92556
2028-05-29T12:00:00,tc,32.701775,39.084534,6.382759,40.307926,32.696983,39.017254,40.327522,39.799282,40.50701
2028-05-29T13:00:00,tc,32.71557,38.001247,5.285679,38.401894,32.701775,39.03297,38.43474,39.362144,38.360973
2028-05-29T14:00:00,tc,32.71122,38.856415,6.145195,39.780594,32.71557,39.078537,39.74323,39.934315,40.059692
2028-05-29T15:00:00,tc,32.708847,37.929058,5.220211,37.792774,32.71122,39.12651,37.758987,39.315235,39.151775
2028-05-29T16:00:00,tc,46.40347,38.50714,7.896328,39.349003,32.708847,39.09103,39.272694,39.379143,39.456463
2028-05-29T17:00:00,tc,38.59814,40.883583,2.2854424,40.5006,46.40347,39.436752,40.446995,40.487198,39.872585
2028-05-29T18:00:00,tc,32.69952,39.30481,6.6052895,39.439236,38.59814,39.149044,39.388496,39.776955,39.2967
2028-05-29T19:00:00,tc,32.71873,37.92142,5.20269,38.74436,32.69952,38.930614,38.722603,38.84068,37.904755
2028-05-29T20:00:00,tc,38.59862,39.404175,0.80555344,40.50125,32.71873,39.117355,40.469128,39.887417,41.82761
2028-05-29T21:00:00,tc,32.695656,39.27006,6.5744057,39.66175,38.59862,39.27464,39.603462,38.993996,39.291702
2028-05-29T22:00:00,tc,32.69332,38.30385,5.610527,38.65771,32.695656,39.06581,38.656948,38.923443,40.06271
2028-05-29T23:00:00,tc,46.407616,38.50909,7.898525,39.42889,32.69332,39.14458,39.382862,39.379482,39.226585
2028-05-30T00:00:00,tc,32.703136,40.65405,7.9509125,40.090954,46.407616,39.449505,40.07083,39.23119,40.547333
2028-05-30T01:00:00,tc,46.39644,38.46359,7.93285,38.154266,32.703136,39.06291,38.1592,40.409054,40.513718
2028-05-30T02:00:00,tc,46.387127,39.871006,6.516121,39.205284,46.39644,39.44558,39.20879,38.638954,38.303482
2028-05-30T03:00:00,tc,46.409267,40.57134,5.837929,39.304455,46.387127,39.374344,39.30519,40.263885,40.682415
2028-05-30T04:00:00,tc,38.585453,39.874584,1.2891312,38.570496,46.409267,39.296333,38.579563,38.844276,39.54572
2028-05-30T05:00:00,tc,46.388626,39.2897,7.0989265,39.440712,38.585453,39.081757,39.437332,39.796288,39.22569
2028-05-30T06:00:00,tc,32.691204,39.896233,7.2050285,38.775352,46.388626,39.17613,38.8082,39.4622,38.77715
2028-05-30T07:00:00,tc,38.606842,38.77163,0.16478729,40.127155,32.691204,39.0251,40.185787,39.178143,39.60904
2028-05-30T08:00:00,tc,38.60494,39.45965,0.8547096,39.130367,38.606842,39.145645,39.146683,40.315685,40.2144
2028-05-30T09:00:00,tc,38.605293,39.818604,1.2133102,40.473854,38.60494,39.07315,40.471985,40.411026,39.64569
2028-05-30T10:00:00,tc,46.38984,39.429207,6.9606323,39.593697,38.605293,39.089447,39.560154,39.67917,39.862522
2028-05-30T11:00:00,tc,38.594296,40.33695,1.7426529,40.128883,46.38984,39.27988,40.128654,38.899746,39.13263
2028-05-30T12:00:00,tc,32.71519,38.7093,5.99411,38.18061,38.594296,39.14111,38.199398,39.241596,38.79425
2028-05-30T13:00:00,tc,38.58983,38.31592,0.2739067,38.644363,32.71519,39.02481,38.654858,39.063007,40.04339
2028-05-30T14:00:00,tc,38.598255,39.53258,0.9343262,39.870453,38.58983,39.161217,39.84389,39.602787,39.913063
2028-05-30T15:00:00,tc,32.703037,39.266678,6.5636406,39.960415,38.598255,39.145447,39.988934,39.668785,38.065388
2028-05-30T16:00:00,tc,32.699886,37.899647,5.1997604,38.59376,32.703037,39.07302,38.615654,38.403214,38.303043
2028-05-30T17:00:00,tc,46.38311,39.41752,6.9655914,41.498436,32.699886,39.163292,41.580517,39.86554,39.782604
2028-05-30T18:00:00,tc,32.691204,40.86067,8.169464,39.93527,46.38311,39.506897,39.940113,40.652172,40.576756
2028-05-30T19:00:00,tc,46.393578,38.72147,7.6721077,39.825626,32.691204,39.164665,39.889362,39.76843,39.160202
2028-05-30T20:00:00,tc,46.391853,40.120396,6.2714577,39.477406,46.393578,39.444195,39.491035,38.864044,38.991573
2028-05-30T21:00:00,tc,38.587902,41.046234,2.458332,41.40403,46.391853,39.396317,41.441372,40.139847,39.333897
2028-05-30T22:00:00,tc,46.409267,38.295673,8.113594,38.356422,38.587902,39.140976,38.303513,37.817703,37.515434
2028-05-30T23:00:00,tc,46.392254,40.360504,6.0317497,40.195774,46.409267,39.28271,40.22412,39.062744,38.928886
