timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2026-02-15T13:00:00,sb,34.4025,,,35.15338,34.394806,,35.15315,35.051994,34.903328
2026-02-15T14:00:00,sb,36.596077,,,35.17544,34.4025,,35.178658,35.066868,35.001427
2026-02-15T15:00:00,sb,34.206425,,,35.221764,36.596077,,35.217594,35.23218,35.21056
2026-02-15T16:00:00,sb,34.413723,,,35.165745,34.206425,,35.167458,35.024,35.157036
2026-02-15T17:00:00,sb,36.57063,,,35.246956,34.413723,,35.251617,34.909115,35.013916
2026-02-15T18:00:00,sb,34.210148,,,35.285263,36.57063,,35.285854,35.351826,35.3399
2026-02-15T19:00:00,sb,34.183342,,,35.10069,34.210148,,35.09663,35.001404,35.178833
2026-02-15T20:00:00,sb,34.21828,,,34.920612,34.183342,,34.92376,34.948105,35.047596
2026-02-15T21:00:00,sb,36.592896,,,35.153885,34.21828,,35.154995,34.977997,35.016277
2026-02-15T22:00:00,sb,36.61053,,,34.911236,36.592896,,34.906586,34.909195,35.021114
2026-02-15T23:00:00,sb,34.406586,,,35.363277,36.61053,,35.369984,35.25732,35.412376
2026-02-16T00:00:00,sb,34.3866,,,35.033066,34.406586,,35.030327,34.90047,34.929996
2026-02-16T01:00:00,sb,34.210426,,,35.012886,34.3866,,35.01153,35.06963,35.165997
2026-02-16T02:00:00,sb,36.59751,,,35.318565,34.210426,,35.317028,34.910908,34.937115
2026-02-16T03:00:00,sb,34.38997,,,35.176605,36.59751,,35.18096,35.172512,35.143787
2026-02-16T04:00:00,sb,34.41399,,,35.154438,34.38997,,35.152786,35.13203,34.994606
2026-02-16T05:00:00,sb,36.600193,,,35.151333,34.41399,,35.148224,34.93854,35.089176
2026-02-16T06:00:00,sb,34.398693,,,35.240185,36.600193,,35.24135,35.030666,35.23602
2026-02-16T07:00:00,sb,34.206097,,,34.997776,34.398693,,34.9991,35.184452,35.349037
2026-02-16T08:00:00,sb,34.39798,,,35.227695,34.206097,,35.22366,35.093784,35.171738
2026-02-16T09:00:00,sb,34.40539,,,35.16376,34.39798,,35.16829,35.071068,35.077847
2026-02-16T10:00:00,sb,36.605427,,,35.18633,34.40539,,35.185226,35.49761,35.588104
2026-02-16T11:00:00,sb,34.211685,,,35.308033,36.605427,,35.31072,35.27385,35.28642
2026-02-16T12:00:00,sb,36.61571,,,34.913544,34.211685,,34.91446,35.12528,34.96994
2026-02-16T13:00:00,sb,36.588684,,,35.188896,36.61571,,35.187275,35.039978,34.9477
2026-02-16T14:00:00,sb,34.209747,,,34.97562,36.588684,,34.973785,35.069485,35.204273
2026-02-16T15:00:00,sb,36.61074,,,35.05638,34.209747,,35.054836,34.973427,34.96827
2026-02-16T16:00:00,sb,34.20108,,,35.047207,36.61074,,35.048283,35.16632,35.292236
2026-02-16T17:00:00,sb,34.40081,,,35.026726,34.20108,,35.03101,35.056747,35.075165
2026-02-16T18:00:00,sb,34.396927,,,34.86847,34.40081,,34.862335,34.973824,34.94118
2026-02-16T19:00:00,sb,36.60742,,,34.906998,34.396927,,34.90533,35.151123,35.13926
2026-02-16T20:00:00,sb,36.601192,,,35.027473,36.60742,,35.029358,35.28586,35.20467
2026-02-16T21:00:00,sb,36.580067,,,34.975494,36.601192,,34.975945,35.15213,34.88784
2026-02-16T22:00:00,sb,34.204037,,,35.04771,36.580067,,35.050537,35.039505,35.054783
2026-02-16T23:00:00,sb,34.2139,,,35.080776,34.204037,,35.07771,34.996605,35.039703
2026-02-17T00:00:00,sb,36.605774,,,34.963863,34.2139,,34.966415,35.02745,35.15146
2026-02-17T01:00:00,sb,36.603462,,,35.153732,36.605774,,35.15933,34.98911,34.944485
2026-02-17T02:00:00,sb,34.40852,,,35.22944,36.603462,,35.223877,35.151367,35.254093
2026-02-17T03:00:00,sb,36.60231,,,35.06714,34.40852,,35.06871,34.965553,35.008457
2026-02-17T04:00:00,sb,34.18651,,,35.13686,36.60231,,35.132877,34.986988,35.065063
2026-02-17T05:00:00,sb,36.587193,,,35.015408,34.18651,,35.014027,35.1106,35.29685
2026-02-17T06:00:00,sb,34.40904,,,35.00565,36.587193,,35.00855,35.059456,34.960052
2026-02-17T07:00:00,sb,34.395485,,,35.33031,34.40904,,35.331215,35.118473,35.148613
2026-02-17T08:00:00,sb,36.597202,,,35.378807,34.395485,,35.38192,35.421913,35.191856
2026-02-17T09:00:00,sb,36.5923,,,35.115856,36.597202,,35.113926,35.02854,34.767395
2026-02-17T10:00:00,sb,34.199043,,,35.145737,36.5923,,35.144478,35.295605,35.340767
2026-02-17T11:00:00,sb,34.405754,,,35.032097,34.199043,,35.02767,35.077194,34.960754
2026-02-17T12:00:00,sb,34.40702,,,35.009502,34.405754,,35.01774,34.995,35.008198
2026-02-17T13:00:00,sb,34.2169,,,35.148216,34.40702,,35.145363,35.211723,35.09306
2026-02-17T14:00:00,sb,34.40921,,,35.1335,34.2169,,35.133385,35.196785,34.95173
2026-02-17T15:00:00,sb,36.616,,,34.9707,34.40921,,34.968044,34.989407,34.92094
2026-02-17T16:00:00,sb,34.39991,,,35.233818,36.616,,35.238052,35.26497,35.17797
2026-02-17T17:00:00,sb,36.59209,,,35.083317,34.39991,,35.07667,34.996685,35.078728
2026-02-17T18:00:00,sb,34.41028,,,35.158237,36.59209,,35.158894,35.300667,35.2111
2026-02-17T19:00:00,sb,34.40379,,,34.838497,34.41028,,34.838577,35.07583,35.09576
2026-02-17T20:00:00,sb,34.19606,,,35.046734,34.40379,,35.043877,34.930977,35.048634
2026-02-17T21:00:00,sb,34.41322,,,35.134125,34.19606,,35.139038,35.089733,35.091034
2026-02-17T22:00:00,sb,36.593967,,,34.946407,34.41322,,34.941223,34.809593,34.935307
2026-02-17T23:00:00,sb,34.39614,,,35.219326,36.593967,,35.221718,34.979893,35.122692
2026-02-18T00:00:00,sb,36.59892,,,34.96193,34.39614,,34.961945,34.760548,34.86359
2026-02-18T01:00:00,sb,34.39079,,,35.432823,36.59892,,35.431633,35.03023,35.1515
2026-02-18T02:00:00,sb,36.600224,,,35.057987,34.39079,,35.062637,34.9239,34.9817
2026-02-18T03:00:00,sb,34.199482,,,35.135323,36.600224,,35.130974,35.225,35.184734
2026-02-18T04:00:00,sb,36.58159,,,35.072464,34.199482,,35.074764,34.805866,34.704742
2026-02-18T05:00:00,sb,34.1901,,,35.116745,36.58159,,35.1155,34.956596,35.08882
2026-02-18T06:00:00,sb,34.39246,,,34.84404,34.1901,,34.845577,35.312317,35.507954
2026-02-18T07:00:00,sb,36.59851,,,35.06426,34.39246,,35.064087,35.062916,35.08644
2026-02-18T08:00:00,sb,36.603813,,,35.15623,36.59851,,35.15427,35.20106,35.039093
2026-02-18T09:00:00,sb,34.39702,,,35.448555,36.603813,,35.453926,34.968956,35.114666
2026-02-18T10:00:00,sb,34.4094,,,35.054993,34.39702,,35.05787,35.219463,35.354233
2026-02-18T11:00:00,sb,36.582893,,,35.110138,34.4094,,35.10745,34.986904,34.97154
2026-02-18T12:00:00,sb,34.41035,,,35.03582,36.582893,,35.03234,35.20912,35.439816
2026-02-18T13:00:00,sb,34.403904,,,35.013416,34.41035,,35.011627,35.027966,34.808514
2026-02-18T14:00:00,sb,34.207027,,,35.146606,34.403904,,35.15238,35.237816,35.15907
2026-02-18T15:00:00,sb,36.60057,,,35.105488,34.207027,,35.105644,35.056374,35.056175
2026-02-18T16:00:00,sb,36.59444,,,34.969067,36.60057,,34.972626,34.930477,35.048405
2026-02-18T17:00:00,sb,34.4022,,,34.921627,36.59444,,34.918518,34.985996,35.072403
2026-02-18T18:00:00,sb,34.197742,,,35.04911,34.4022,,35.050533,35.019478,34.99967
2026-02-18T19:00:00,sb,34.398205,,,35.097015,34.197742,,35.094643,34.984882,35.06415
2026-02-18T20:00:00,sb,36.584873,,,34.866188,34.398205,,34.86743,34.853607,34.923454
2026-02-18T21:00:00,sb,34.399513,,,35.111767,36.584873,,35.10969,35.13955,35.11944
2026-02-18T22:00:00,sb,36.600777,,,35.08621,34.399513,,35.08668,35.069927,35.044285
2026-02-18T23:00:00,sb,34.400845,,,35.07923,36.600777,,35.075344,35.04255,35.124313
2026-02-19T00:00:00,sb,34.19585,,,34.873745,34.400845,,34.874973,35.02541,35.18574
2026-02-19T01:00:00,sb,36.598923,,,35.106388,34.19585,,35.106415,35.022198,34.892857
2026-02-19T02:00:00,sb,36.59476,,,35.150043,36.598923,,35.15516,35.17841,35.124508
2026-02-19T03:00:00,sb,36.587997,,,35.04427,36.59476,,35.04295,35.274963,35.47558
2026-02-19T04:00:00,sb,34.401314,,,35.00966,36.587997,,35.01159,34.83471,34.900196
2026-02-19T05:00:00,sb,36.58967,,,35.100163,34.401314,,35.099293,34.97374,34.950497
2026-02-19T06:00:00,sb,36.617893,,,35.15014,36.58967,,35.147537,35.116566,35.322037
2026-02-19T07:00:00,sb,34.20777,,,35.153816,36.617893,,35.157608,34.983513,34.948536
2026-02-19T08:00:00,sb,36.61602,,,35.033123,34.20777,,35.032604,34.980377,34.993267
2026-02-19T09:00:00,sb,34.407307,,,35.146515,36.61602,,35.149128,34.986565,35.12687
2026-02-19T10:00:00,sb,34.19145,,,35.12841,34.407307,,35.130894,35.17011,35.336758
2026-02-19T11:00:00,sb,34.212036,,,34.97006,34.19145,,34.966057,35.07157,35.033806
2026-02-19T12:00:00,sb,34.40157,,,35.00378,34.212036,,35.007236,34.96631,34.96412
2026-02-19T13:00:00,sb,36.610523,,,34.940144,34.40157,,34.936676,34.849545,34.960827
2026-02-19T14:00:00,sb,34.185158,,,35.12701,36.610523,,35.123653,35.15092,35.294
2026-02-19T15:00:00,sb,34.184944,,,34.939648,34.185158,,34.940678,34.93602,34.854057
2026-02-19T16:00:00,sb,34.213154,,,35.04016,34.184944,,35.038654,35.069675,34.890457
2026-02-19T17:00:00,sb,34.19125,,,35.172993,34.213154,,35.178547,35.12888,35.26084
2026-02-19T18:00:00,sb,34.19635,,,35.223675,34.19125,,35.227154,35.331276,35.43353
2026-02-19T19:00:00,sb,34.3918,,,34.84684,34.19635,,34.84476,35.217648,35.19861
2026-02-19T20:00:00,sb,34.199722,,,35.269115,34.3918,,35.27432,35.104954,34.95922
2026-02-19T21:00:00,sb,34.40301,,,34.983776,34.199722,,34.975998,35.197952,35.270195
2026-02-19T22:00:00,sb,36.593613,,,35.037144,34.40301,,35.04278,34.800617,34.92414
2026-02-19T23:00:00,sb,34.211704,,,35.118694,36.593613,,35.117695,34.955486,34.993595
2026-02-20T00:00:00,sb,36.606415,,,34.930473,34.211704,,34.92505,34.99838,35.04896
2026-02-20T01:00:00,sb,34.41029,,,35.034576,36.606415,,35.039883,34.962646,35.298424
2026-02-20T02:00:00,sb,34.402046,,,35.026917,34.41029,,35.02379,34.997875,34.97433
2026-02-20T03:00:00,sb,34.205803,,,34.84448,34.402046,,34.83592,34.94079,35.022663
2026-02-20T04:00:00,sb,34.17953,,,35.022762,34.205803,,35.02745,34.939976,35.016666
2026-02-20T05:00:00,sb,34.396725,,,35.153934,34.17953,,35.151634,35.107178,35.158817
2026-02-20T06:00:00,sb,36.609222,,,34.93536,34.396725,,34.936962,34.93467,34.94013
2026-02-20T07:00:00,sb,34.199192,,,35.2705,36.609222,,35.27296,35.308,35.500927
2026-02-20T08:00:00,sb,36.61352,,,34.84986,34.199192,,34.845875,35.12246,35.047764
2026-02-20T09:00:00,sb,34.211147,,,34.90695,36.61352,,34.904655,34.952396,34.9703
2026-02-20T10:00:00,sb,36.614033,,,35.245052,34.211147,,35.246384,35.291965,35.141003
2026-02-20T11:00:00,sb,34.396816,,,34.870487,36.614033,,34.867348,34.89957,35.191936
2026-02-20T12:00:00,sb,34.196136,,,35.007095,34.396816,,35.009754,35.038662,35.14531
2026-02-20T13:00:00,sb,34.202873,,,35.061897,34.196136,,35.060028,35.00751,34.803127
2026-02-20T14:00:00,sb,34.40871,,,34.721767,34.202873,,34.715717,35.051723,35.131104
2026-02-20T15:00:00,sb,34.405285,,,35.27737,34.40871,,35.287914,35.03362,35.047756
2026-02-20T16:00:00,sb,34.392128,,,35.01826,34.405285,,35.009747,35.24073,34.85561
2026-02-20T17:00:00,sb,36.598866,,,35.164883,34.392128,,35.16932,35.13227,35.0387
2026-02-20T18:00:00,sb,34.187553,,,35.123398,36.598866,,35.127045,35.218323,35.31656
2026-02-20T19:00:00,sb,34.201115,,,34.755497,34.187553,,34.745205,34.977196,34.817276
2026-02-20T20:00:00,sb,34.40565,,,35.19871,34.201115,,35.204548,35.068295,35.107883
2026-02-20T21:00:00,sb,34.409973,,,35.140923,34.40565,,35.14454,34.97698,35.232697
2026-02-20T22:00:00,sb,34.215458,,,35.09687,34.409973,,35.091618,35.26409,35.317245
2026-02-20T23:00:00,sb,34.19831,,,35.147972,34.215458,,35.146515,34.991024,35.08052
2026-02-21T00:00:00,sb,34.206604,,,34.978626,34.19831,,34.981033,35.022736,34.954426
2026-02-21T01:00:00,sb,34.392242,,,35.056023,34.206604,,35.05705,34.924866,34.895615
2026-02-21T02:00:00,sb,34.19012,,,35.082474,34.392242,,35.083298,35.22957,35.086693
2026-02-21T03:00:00,sb,34.204235,,,34.950863,34.19012,,34.949577,35.119896,34.852863
2026-02-21T04:00:00,sb,36.604843,,,34.84901,34.204235,,34.845715,34.91942,35.02165
2026-02-21T05:00:00,sb,34.415154,,,35.137856,36.604843,,35.146004,35.19004,35.006886
2026-02-21T06:00:00,sb,34.198566,,,34.995346,34.415154,,34.992386,35.03512,35.024845
2026-02-21T07:00:00,sb,34.41638,,,35.16573,34.198566,,35.166332,35.047348,34.893326
2026-02-21T08:00:00,sb,36.605064,,,34.79855,34.41638,,34.797005,34.99712,35.516907
2026-02-21T09:00:00,sb,34.39383,,,35.128754,36.605064,,35.12776,35.035072,35.0673
2026-02-21T10:00:00,sb,34.203957,,,34.815662,34.39383,,34.810898,34.894604,34.70866
2026-02-21T11:00:00,sb,36.610138,,,35.1653,34.203957,,35.168583,35.20253,35.347897
2026-02-21T12:00:00,sb,34.191093,,,34.903378,36.610138,,34.90104,34.904808,35.007927
2026-02-21T13:00:00,sb,36.606686,,,35.127674,34.191093,,35.132076,35.004303,35.29642
2026-02-21T14:00:00,sb,34.385605,,,35.06679,36.606686,,35.069523,34.93499,35.46147
2026-02-21T15:00:00,sb,34.400803,,,34.82858,34.385605,,34.823406,34.96798,34.992035
