timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2026-09-04T12:00:00,sc,33.106533,35.417274,2.3107414,35.283787,36.397373,35.152016,35.28282,35.228405,35.46751
2026-09-04T13:00:00,sc,35.598763,34.91373,0.6850319,35.05374,33.106533,35.174156,35.052773,35.24038,35.3248
2026-09-04T14:00:00,sc,35.593727,35.047318,0.5464096,34.80182,35.598763,35.095737,34.78667,35.015057,35.1282
2026-09-04T15:00:00,sc,35.585976,35.048294,0.5376816,34.9208,35.593727,35.046124,34.913277,35.06544,34.89806
2026-09-04T16:00:00,sc,35.597645,35.142326,0.45531845,35.131664,35.585976,35.026955,35.139668,35.049156,35.058884
2026-09-04T17:00:00,sc,36.37184,35.04697,1.3248711,35.060112,35.597645,35.018024,35.07038,34.876774,34.81198
2026-09-04T18:00:00,sc,36.381626,35.23008,1.1515465,35.007378,36.37184,35.0654,34.989082,35.09511,35.18744
2026-09-04T19:00:00,sc,35.59261,35.029896,0.5627136,34.6917,36.381626,35.025486,34.67508,35.012245,34.759552
2026-09-04T20:00:00,sc,36.40642,35.083454,1.3229675,35.025608,35.59261,34.973625,35.014435,35.018303,35.03148
2026-09-04T21:00:00,sc,33.091343,35.16971,2.0783653,35.006393,36.40642,34.973484,35.003914,34.976196,35.01792
2026-09-04T22:00:00,sc,35.595837,34.77445,0.82138824,34.814594,33.091343,35.0345,34.80288,35.12432,35.28319
2026-09-04T23:00:00,sc,33.10928,34.975025,1.8657455,34.76353,35.595837,35.01093,34.779972,34.901016,34.961643
2026-09-05T00:00:00,sc,33.09103,34.85681,1.7657814,34.993465,33.10928,35.108913,34.981396,35.245823,35.189102
2026-09-05T01:00:00,sc,33.099815,34.762413,1.6625977,34.921894,33.09103,35.186485,34.893982,34.975574,34.985706
2026-09-05T02:00:00,sc,33.09374,34.916084,1.8223457,35.14946,33.099815,35.217754,35.12609,35.155518,35.20841
2026-09-05T03:00:00,sc,36.398186,35.04582,1.3523674,35.42948,33.09374,35.2536,35.464745,35.216957,35.25464
2026-09-05T04:00:00,sc,35.604984,35.214363,0.3906212,34.969986,36.398186,35.2238,34.95138,34.975758,35.08639
2026-09-05T05:00:00,sc,35.592674,35.253128,0.3395462,35.334953,35.604984,35.095467,35.350533,35.134144,35.118607
2026-09-05T06:00:00,sc,33.112164,35.127605,2.015442,35.077248,35.592674,35.039566,35.078186,34.916588,35.20197
2026-09-05T07:00:00,sc,35.61875,34.97723,0.64152145,35.294044,33.112164,35.12468,35.30331,35.107452,35.39406
2026-09-05T08:00:00,sc,35.599327,34.885803,0.71352386,34.906174,35.61875,35.074394,34.916298,34.70214,34.263523
2026-09-05T09:00:00,sc,35.601315,35.23712,0.36419296,35.249096,35.599327,35.039024,35.27182,35.260494,35.132137
2026-09-05T10:00:00,sc,33.10623,35.145237,2.0390053,35.12764,35.601315,35.041374,35.164234,35.07749,34.99899
2026-09-05T11:00:00,sc,36.397484,34.698273,1.6992111,34.784225,33.10623,35.147366,34.755684,34.83639,35.058155
2026-09-05T12:00:00,sc,33.1079,35.37614,2.268242,35.348057,36.397484,35.14969,35.371334,35.222282,35.079784
2026-09-05T13:00:00,sc,36.40852,34.798264,1.6102562,34.947308,33.1079,35.15239,34.950176,35.09178,35.026134
2026-09-05T14:00:00,sc,33.110905,35.16215,2.0512466,34.934536,36.40852,35.12853,34.898506,35.020164,34.92521
2026-09-05T15:00:00,sc,36.40381,34.989998,1.4138107,35.229744,33.110905,35.12833,35.246002,35.241665,35.453423
2026-09-05T16:00:00,sc,36.393562,35.36365,1.029911,35.31157,36.40381,35.107304,35.3512,35.290142,35.039345
2026-09-05T17:00:00,sc,36.395897,35.062073,1.3338242,34.80863,36.393562,35.021797,34.782707,34.929703,34.802647
2026-09-05T18:00:00,sc,33.110138,34.917377,1.8072395,34.34704,36.395897,34.976727,34.295765,35.02124,34.859047
2026-09-05T19:00:00,sc,35.599693,34.733234,0.8664589,34.886894,33.110138,35.006607,34.885235,35.018692,35.009182
2026-09-05T20:00:00,sc,35.596546,35.093544,0.50300217,35.0929,35.599693,35.01644,35.093536,34.944946,34.96282
2026-09-05T21:00:00,sc,33.113075,34.930534,1.8174591,34.765316,35.596546,34.979897,34.76427,34.87269,34.77676
2026-09-05T22:00:00,sc,35.608818,34.68638,0.9224396,34.64628,33.113075,35.09899,34.627934,35.15852,34.982254
2026-09-05T23:00:00,sc,36.413624,35.265167,1.1484566,35.351162,35.608818,35.07952,35.354034,35.014668,35.305767
2026-09-06T00:00:00,sc,35.598766,35.163235,0.43553162,34.91097,36.413624,35.106007,34.90824,35.05106,34.936935
2026-09-06T01:00:00,sc,36.40402,34.949577,1.4544411,34.647816,35.598766,35.03175,34.628296,35.002026,34.95194
2026-09-06T02:00:00,sc,36.39351,35.177055,1.2164536,34.861614,36.40402,35.03034,34.867256,35.158333,35.096577
2026-09-06T03:00:00,sc,35.605972,35.031544,0.57442856,34.70357,36.39351,34.991505,34.683807,35.015575,34.776077
2026-09-06T04:00:00,sc,33.102535,34.973377,1.870842,34.80943,35.605972,34.945953,34.804386,34.960163,34.889996
2026-09-06T05:00:00,sc,36.398438,34.91707,1.481369,35.06864,33.102535,35.03393,35.08861,35.38189,35.317398
2026-09-06T06:00:00,sc,33.095654,35.25252,2.156868,35.072906,36.398438,35.06818,35.092224,35.190926,35.031654
2026-09-06T07:00:00,sc,36.408928,34.85044,1.5584869,35.142235,33.095654,35.08621,35.134197,35.147552,34.98371
2026-09-06T08:00:00,sc,33.10261,35.26889,2.1662788,35.087933,36.408928,35.097794,35.11124,35.146286,35.096924
2026-09-06T09:00:00,sc,33.113873,34.93739,1.8235168,35.158615,33.10261,35.127934,35.15509,35.280457,35.272858
2026-09-06T10:00:00,sc,33.087116,34.824604,1.7374878,35.085495,33.113873,35.164677,35.093605,34.94886,35.02389
2026-09-06T11:00:00,sc,33.09222,34.96041,1.8681908,35.33252,33.087116,35.19908,35.335926,35.14231,35.120018
2026-09-06T12:00:00,sc,33.100952,34.774246,1.6732941,34.93994,33.09222,35.238907,34.935665,34.881084,35.028763
2026-09-06T13:00:00,sc,36.41241,34.94209,1.4703217,35.20326,33.100952,35.24553,35.212177,35.077633,35.266724
2026-09-06T14:00:00,sc,33.106728,35.429455,2.3227272,35.43992,36.41241,35.236275,35.461082,35.15544,35.167934
2026-09-06T15:00:00,sc,33.11372,34.979153,1.8654327,35.531765,33.106728,35.20017,35.543186,34.959988,34.9901
2026-09-06T16:00:00,sc,33.09976,34.69848,1.5987206,34.684658,33.11372,35.207928,34.66576,35.042484,34.96664
2026-09-06T17:00:00,sc,35.59831,34.91517,0.6831398,35.17294,33.09976,35.22006,35.180946,35.11599,35.161427
2026-09-06T18:00:00,sc,33.111565,35.17213,2.060566,35.24509,35.59831,35.13587,35.274918,34.8272,35.072586
2026-09-06T19:00:00,sc,35.596912,34.924786,0.67212677,35.03972,33.111565,35.176357,35.03872,35.407356,35.244247
2026-09-06T20:00:00,sc,33.102665,35.026756,1.9240913,34.982548,35.596912,35.12908,34.960976,34.998577,34.62923
2026-09-06T21:00:00,sc,36.389324,34.952324,1.4370003,35.13162,33.102665,35.179966,35.113216,35.148273,35.502552
2026-09-06T22:00:00,sc,36.38096,35.226707,1.1542511,35.11357,36.389324,35.166767,35.136227,34.991478,34.886513
2026-09-06T23:00:00,sc,36.391865,35.372295,1.0195694,35.30689,36.38096,35.084885,35.309383,35.25905,35.21115
2026-09-07T00:00:00,sc,36.382355,35.01723,1.3651237,34.670856,36.391865,35.01658,34.662872,34.855675,34.878147
2026-09-07T01:00:00,sc,36.40907,35.217224,1.1918449,35.243496,36.382355,34.940983,35.23861,34.926075,34.93061
2026-09-07T02:00:00,sc,36.402695,35.11209,1.2906036,34.98117,36.40907,34.87963,35.00352,34.884533,34.902596
2026-09-07T03:00:00,sc,33.109848,34.989693,1.8798447,34.976196,36.402695,34.819263,34.986496,34.834522,34.326576
2026-09-07T04:00:00,sc,33.100098,34.65773,1.5576324,35.048965,33.109848,34.93519,35.048122,34.892815,34.44643
2026-09-07T05:00:00,sc,33.106,34.570576,1.4645767,34.54974,33.100098,35.057785,34.53559,34.741413,34.96434
2026-09-07T06:00:00,sc,35.59446,34.739826,0.85463333,35.030792,33.106,35.14136,34.99268,34.89876,34.76246
2026-09-07T07:00:00,sc,35.61317,35.26865,0.34452057,35.30882,35.59446,35.11171,35.361256,34.90116,35.448807
2026-09-07T08:00:00,sc,35.606625,35.247383,0.3592415,35.30567,35.61317,35.0827,35.346035,35.140785,35.1208
2026-09-07T09:00:00,sc,33.101902,35.066856,1.9649544,34.90857,35.606625,35.065365,34.890133,35.048294,35.02868
2026-09-07T10:00:00,sc,36.3952,34.882874,1.5123253,35.062416,33.101902,35.15264,35.043438,35.1131,35.29946
2026-09-07T11:00:00,sc,35.600445,35.280342,0.3201027,35.101772,36.3952,35.14263,35.088596,35.12164,35.156067
2026-09-07T12:00:00,sc,36.39546,35.106285,1.2891731,35.14659,35.600445,35.04948,35.148144,34.97472,34.86043
2026-09-07T13:00:00,sc,33.095806,35.204723,2.1089172,35.26432,36.39546,35.042057,35.301144,34.94602,34.62584
2026-09-07T14:00:00,sc,33.084743,34.817596,1.7328529,35.039246,33.095806,35.09186,35.05008,34.938805,35.18069
2026-09-07T15:00:00,sc,33.09067,34.668358,1.5776863,34.87972,33.084743,35.140743,34.86754,34.835655,34.697304
2026-09-07T16:00:00,sc,33.093494,34.92368,1.8301849,35.131096,33.09067,35.17525,35.113148,35.178055,35.31821
2026-09-07T17:00:00,sc,35.603878,34.75191,0.85196686,34.980843,33.093494,35.227898,34.98984,34.918934,34.775146
2026-09-07T18:00:00,sc,33.08719,35.32388,2.2366905,35.425556,35.603878,35.147953,35.445595,35.10277,35.321484
2026-09-07T19:00:00,sc,33.10122,34.894787,1.7935677,35.220997,33.08719,35.2112,35.223778,35.16558,34.91935
2026-09-07T20:00:00,sc,35.611046,35.024754,0.58629227,35.440224,33.10122,35.230885,35.442406,35.171284,35.20866
2026-09-07T21:00:00,sc,36.406734,35.16388,1.2428551,35.05904,35.611046,35.1451,35.05719,35.207447,35.027134
2026-09-07T22:00:00,sc,33.11098,35.33382,2.2228394,35.12738,36.406734,35.136734,35.13904,35.341606,35.173042
2026-09-07T23:00:00,sc,35.59857,34.832226,0.766346,34.986145,33.11098,35.151524,34.987305,35.034798,35.206535
2026-09-08T00:00:00,sc,33.11463,34.989277,1.8746452,34.850903,35.59857,35.08769,34.818085,34.95976,34.76945
2026-09-08T01:00:00,sc,35.594788,34.97376,0.6210289,35.22929,33.11463,35.15008,35.236137,35.053204,35.529213
2026-09-08T02:00:00,sc,33.101,35.07649,1.9754868,35.05725,35.594788,35.09258,35.069206,34.879337,34.903248
2026-09-08T03:00:00,sc,36.398273,34.97884,1.4194336,35.445156,33.101,35.157757,35.45035,35.081398,35.099983
2026-09-08T04:00:00,sc,35.623154,35.20115,0.4220047,34.91804,36.398273,35.169373,34.905315,35.045208,35.10022
2026-09-08T05:00:00,sc,35.60456,34.95904,0.64551926,34.95436,35.623154,35.06299,34.937862,34.76353,34.574547
2026-09-08T06:00:00,sc,35.604744,35.078423,0.5263214,35.129673,35.60456,35.024853,35.15799,34.851562,34.852318
2026-09-08T07:00:00,sc,35.607956,35.037495,0.5704613,34.789703,35.604744,35.009106,34.781406,34.99636,35.202812
2026-09-08T08:00:00,sc,35.599796,34.79226,0.8075371,34.439293,35.607956,35.008015,34.428593,34.65621,34.80082
2026-09-08T09:00:00,sc,35.57549,35.06389,0.5116005,35.05324,35.599796,35.00235,35.048748,34.93312,34.900608
2026-09-08T10:00:00,sc,33.089916,34.984463,1.8945465,34.890343,35.57549,35.02335,34.89034,34.832783,34.8482
2026-09-08T11:00:00,sc,36.384903,34.798046,1.5868568,35.07048,33.089916,35.133053,35.097164,35.003372,34.87801
2026-09-08T12:00:00,sc,35.620148,35.258728,0.36141968,35.132957,36.384903,35.142006,35.12584,35.02071,35.06933
2026-09-08T13:00:00,sc,35.60994,35.127525,0.48241425,35.116646,35.620148,35.051952,35.116764,34.949234,35.05586
2026-09-08T14:00:00,sc,36.40291,35.11841,1.2845001,35.18941,35.60994,35.017742,35.197586,34.97468,34.869408
2026-09-08T15:00:00,sc,35.601658,35.22644,0.37521744,35.202305,36.40291,35.035862,35.210487,34.926273,34.929092
2026-09-08T16:00:00,sc,35.596535,34.997734,0.59880066,34.844616,35.601658,34.993652,34.845314,35.156044,34.70828
2026-09-08T17:00:00,sc,33.1051,35.02792,1.922821,35.06473,35.596535,34.969254,35.077316,34.953896,34.66783
2026-09-08T18:00:00,sc,36.397434,34.753876,1.6435585,34.794617,33.1051,35.096424,34.77612,35.112453,35.138382
2026-09-08T19:00:00,sc,35.59742,35.201008,0.3964119,35.090908,36.397434,35.10188,35.115925,34.91263,34.926617
2026-09-08T20:00:00,sc,36.39188,35.18579,1.206089,35.262463,35.59742,35.02206,35.28304,35.12787,34.95855
2026-09-08T21:00:00,sc,36.38424,35.02906,1.3551788,34.71483,36.39188,35.03269,34.719563,34.79267,34.89151
2026-09-08T22:00:00,sc,35.61419,35.136395,0.47779465,35.06866,36.38424,34.99143,35.04812,34.838192,34.84818
2026-09-08T23:00:00,sc,36.39585,34.85952,1.5363312,34.592216,35.61419,34.94453,34.575413,34.757935,34.864235
2026-09-09T00:00:00,sc,36.397404,35.04505,1.3523521,34.77654,36.39585,34.930687,34.800896,34.88733,34.86296
2026-09-09T01:00:00,sc,36.426575,35.05289,1.3736839,34.955395,36.397404,34.93722,34.987644,34.599667,34.822456
2026-09-09T02:00:00,sc,36.403496,34.878494,1.5250015,34.53859,36.426575,34.890316,34.52006,34.674725,34.637985
2026-09-09T03:00:00,sc,36.383038,34.97153,1.4115067,34.779255,36.403496,34.88517,34.76077,34.707886,34.693798
2026-09-09T04:00:00,sc,35.61086,34.999836,0.61102295,34.64802,36.383038,34.87249,34.64619,34.935116,34.909294
2026-09-09T05:00:00,sc,36.407963,34.88909,1.5188713,34.824425,35.61086,34.86435,34.833954,34.743538,34.656265
2026-09-09T06:00:00,sc,33.09584,35.23082,2.1349792,35.09831,36.407963,34.892254,35.137215,34.99499,35.227325
2026-09-09T07:00:00,sc,35.592457,34.61664,0.97581863,34.82258,33.09584,35.010242,34.806328,34.841747,34.648125
2026-09-09T08:00:00,sc,36.406857,35.030396,1.376461,34.912537,35.592457,35.00968,34.900295,34.89254,35.03074
2026-09-09T09:00:00,sc,36.41247,35.125313,1.287159,34.775078,36.406857,35.031734,34.767124,35.05837,35.075092
2026-09-09T10:00:00,sc,35.603107,35.156796,0.44631195,35.117912,36.41247,35.022312,35.133133,34.74983,34.86614
2026-09-09T11:00:00,sc,36.403446,35.1301,1.273346,35.169987,35.603107,34.968826,35.197163,34.85706,35.13855
2026-09-09T12:00:00,sc,35.60592,35.134644,0.47127533,34.699795,36.403446,34.98374,34.70543,35.03835,35.346264
2026-09-09T13:00:00,sc,33.08196,34.8531,1.771141,34.717415,35.60592,34.951107,34.69008,34.719055,34.62286
2026-09-09T14:00:00,sc,36.39007,34.841225,1.5488472,35.082603,33.08196,35.039604,35.07635,35.04376,35.215813
2026-09-09T15:00:00,sc,35.594936,35.277702,0.31723404,35.16778,36.39007,35.070232,35.1927,35.109386,35.069916
2026-09-09T16:00:00,sc,36.400623,34.969425,1.4311981,34.8894,35.594936,35.022446,34.89357,34.753998,34.823048
2026-09-09T17:00:00,sc,36.399673,35.212067,1.1876068,35.12898,36.400623,35.018078,35.115578,35.01522,34.94609
2026-09-09T18:00:00,sc,33.09635,35.07134,1.974987,34.79774,36.399673,35.006844,34.773838,34.865807,34.95439
2026-09-09T19:00:00,sc,35.595146,34.807903,0.7872429,35.003704,33.09635,35.048042,35.02823,34.991276,35.178913
2026-09-09T20:00:00,sc,36.39439,35.138676,1.2557144,35.13736,35.595146,35.012875,35.128902,35.118748,34.982117
2026-09-09T21:00:00,sc,36.420776,35.17075,1.2500267,35.076344,36.39439,35.034866,35.07784,34.94833,34.84498
2026-09-09T22:00:00,sc,36.40388,35.014065,1.3898163,34.714466,36.420776,34.985756,34.702385,34.729565,34.917393
2026-09-09T23:00:00,sc,35.61032,35.190765,0.41955566,35.02828,36.40388,34.95903,35.02537,35.065098,35.02815
2026-09-10T00:00:00,sc,33.1104,35.175396,2.0649948,35.273373,35.61032,34.948425,35.315334,34.89461,35.164402
2026-09-10T01:00:00,sc,36.393677,34.625473,1.7682037,34.6763,33.1104,35.02952,34.6558,34.86626,34.94073
2026-09-10T02:00:00,sc,36.38659,35.016346,1.3702431,34.65679,36.393677,35.03134,34.65272,34.93381,34.800205
2026-09-10T03:00:00,sc,33.077835,35.203266,2.125431,34.97439,36.38659,35.01045,34.993855,34.78924,35.417915
2026-09-10T04:00:00,sc,33.085545,34.95411,1.8685646,35.37326,33.077835,35.06984,35.41171,35.06984,35.195736
2026-09-10T05:00:00,sc,36.39872,34.685062,1.7136574,34.841377,33.085545,35.13991,34.805473,35.051315,34.68048
2026-09-10T06:00:00,sc,33.09611,35.324043,2.227932,35.009335,36.39872,35.128254,35.005524,35.18243,35.54365
2026-09-10T07:00:00,sc,36.407257,34.932083,1.475174,35.239574,33.09611,35.12372,35.249645,35.254536,35.10093
2026-09-10T08:00:00,sc,35.573345,35.282722,0.2906227,35.146095,36.407257,35.13008,35.16139,34.98302,35.19762
2026-09-10T09:00:00,sc,36.423775,34.96217,1.4616051,34.875782,35.573345,35.04953,34.872643,34.71127,34.842117
2026-09-10T10:00:00,sc,35.603672,35.026554,0.5771179,34.679653,36.423775,35.021614,34.660328,34.817493,34.936115
2026-09-10T11:00:00,sc,33.103203,35.191963,2.0887604,35.363052,35.603672,34.9716,35.37811,35.0583,34.922543
2026-09-10T12:00:00,sc,33.094585,34.732044,1.6374588,35.038834,33.103203,35.078876,35.055912,34.855095,34.763557
2026-09-10T13:00:00,sc,36.396996,34.74614,1.650856,34.933945,33.094585,35.133923,34.927433,34.936775,34.941395
2026-09-10T14:00:00,sc,33.11093,35.040234,1.9293022,34.87156,36.396996,35.149086,34.84581,34.573154,34.75478
2026-09-10T15:00:00,sc,35.60444,35.014267,0.5901718,35.313644,33.11093,35.146423,35.317257,35.24262,35.41897
2026-09-10T16:00:00,sc,36.394943,34.998753,1.3961906,34.802906,35.60444,35.103565,34.803616,34.972637,34.85251
2026-09-10T17:00:00,sc,36.388165,35.209373,1.178791,35.02435,36.394943,35.09636,34.998856,34.99004,35.090885
2026-09-10T18:00:00,sc,33.0926,35.160065,2.067463,34.90782,36.388165,35.030643,34.903614,35.080788,35.002434
2026-09-10T19:00:00,sc,36.412308,34.84944,1.5628662,35.089314,33.0926,35.058784,35.091522,35.05681,35.19916
2026-09-10T20:00:00,sc,36.41343,35.2725,1.1409302,35.152775,36.412308,35.06923,35.149887,35.191742,34.99937
2026-09-10T21:00:00,sc,36.40361,35.10659,1.29702,34.78052,36.41343,34.994705,34.77786,34.981518,35.06373
2026-09-10T22:00:00,sc,33.110126,35.18337,2.0732422,35.066425,36.40361,34.926567,35.06294,34.986225,35.02563
2026-09-10T23:00:00,sc,36.389294,34.716957,1.6723366,35.005913,33.110126,35.006653,35.013664,34.85453,34.829403
2026-09-11T00:00:00,sc,36.4011,35.13149,1.2696114,35.01308,36.389294,35.021763,35.016556,34.90824,34.797348
2026-09-11T01:00:00,sc,33.104958,35.06124,1.9562836,34.889805,36.4011,34.94616,34.8866,34.845947,34.778515
2026-09-11T02:00:00,sc,35.593914,34.767113,0.8268013,35.083458,33.104958,35.01768,35.096874,34.84649,34.96337
2026-09-11T03:00:00,sc,33.104237,35.0935,1.9892616,35.095726,35.593914,35.021435,35.09791,34.959515,34.939095
2026-09-11T04:00:00,sc,36.403496,34.77693,1.626564,34.957104,33.104237,35.116226,34.964493,34.937492,35.075684
2026-09-11T05:00:00,sc,33.10285,35.17962,2.076767,34.998234,36.403496,35.105907,34.995186,34.959656,34.958168
2026-09-11T06:00:00,sc,35.599083,34.8837,0.7153816,35.03141,33.10285,35.134064,35.034958,35.339077,35.137814
2026-09-11T07:00:00,sc,33.076572,35.059208,1.9826355,34.835236,35.599083,35.093506,34.814804,35.1461,35.007298
2026-09-11T08:00:00,sc,35.584908,34.930973,0.6539345,35.315716,33.076572,35.148808,35.330982,35.167896,35.008404
2026-09-11T09:00:00,sc,36.397953,35.238922,1.1590309,35.22385,35.584908,35.099728,35.255264,35.00318,35.383312
2026-09-11T10:00:00,sc,35.600906,35.282322,0.31858444,35.06434,36.397953,35.095097,35.05501,35.08809,35.32611
2026-09-11T11:00:00,sc,35.60225,35.161655,0.44059372,34.949417,35.600906,35.045826,34.93076,35.2838,35.297256
2026-09-11T12:00:00,sc,33.091373,35.14195,2.0505753,34.99574,35.60225,35.009846,35.01027,34.967224,35.413483
2026-09-11T13:00:00,sc,36.410553,34.885937,1.5246162,35.315216,33.091373,35.114555,35.3231,34.99389,34.95458
2026-09-11T14:00:00,sc,36.42061,34.95823,1.4623795,34.69621,36.410553,35.109848,34.671234,34.71305,34.516804
2026-09-11T15:00:00,sc,35.600063,35.303814,0.2962494,35.086876,36.42061,35.051334,35.078297,35.21863,35.310207
2026-09-11T16:00:00,sc,35.60024,35.04,0.5602379,35.034588,35.600063,35.000523,35.06289,34.657143,35.0433
2026-09-11T17:00:00,sc,36.400455,34.890953,1.5095024,34.80984,35.60024,34.978756,34.784046,34.892693,34.45681
2026-09-11T18:00:00,sc,33.111156,35.005955,1.8947983,34.76454,36.400455,34.996407,34.77095,34.8845,34.597065
2026-09-11T19:00:00,sc,35.59557,34.910374,0.6851959,35.383736,33.111156,35.051765,35.422256,34.873806,35.109848
2026-09-11T20:00:00,sc,36.404995,34.98008,1.4249153,34.822536,35.59557,35.040966,34.815216,34.771366,34.992382
2026-09-11T21:00:00,sc,33.094173,35.03756,1.9433861,34.756386,36.404995,35.064857,34.704346,34.89805,34.762318
2026-09-11T22:00:00,sc,36.407402,34.78377,1.6236305,35.033573,33.094173,35.104282,35.03747,35.1184,34.805428
2026-09-11T23:00:00,sc,33.092136,35.326305,2.234169,35.47796,36.407402,35.083122,35.506203,35.072697,34.739887
2026-09-12T00:00:00,sc,36.40589,34.74242,1.6634712,34.85976,33.092136,35.119987,34.836872,35.17693,34.861504
2026-09-12T01:00:00,sc,33.100056,35.289482,2.1894264,35.128708,36.40589,35.085766,35.154446,35.185513,35.11105
2026-09-12T02:00:00,sc,35.587772,34.89836,0.68941116,35.106323,33.100056,35.100647,35.110622,35.26243,35.191147
2026-09-12T03:00:00,sc,33.101982,34.98393,1.8819466,34.866333,35.587772,35.06651,34.859035,34.95349,34.720074
2026-09-12T04:00:00,sc,33.09287,34.60671,1.5138397,34.512333,33.101982,35.126556,34.459404,34.923557,35.027473
2026-09-12T05:00:00,sc,36.39073,34.998444,1.3922882,35.491558,33.09287,35.19565,35.512554,35.09858,35.051353
2026-09-12T06:00:00,sc,36.41046,35.50307,0.9073906,35.479816,36.39073,35.167072,35.507973,35.37618,35.390293
2026-09-12T07:00:00,sc,33.09761,35.157696,2.0600853,34.897133,36.41046,35.112984,34.878918,35.065475,34.927246
2026-09-12T08:00:00,sc,36.38977,34.998093,1.3916779,35.33074,33.09761,35.113117,35.336033,35.270588,35.307747
2026-09-12T09:00:00,sc,33.10888,35.31028,2.2014008,35.262623,36.38977,35.0835,35.26829,35.132763,35.052525
2026-09-12T10:00:00,sc,36.41448,34.60904,1.805439,34.706253,33.10888,35.08901,34.67992,34.846107,34.741478
2026-09-12T11:00:00,sc,36.403236,35.114933,1.2883034,34.830193,36.41448,35.05926,34.808804,34.939816,34.998074
2026-09-12T12:00:00,sc,35.595608,35.188744,0.40686417,35.063732,36.403236,35.018505,35.075558,34.971447,34.955597
2026-09-12T13:00:00,sc,33.08351,35.00893,1.9254189,34.870403,35.595608,34.982143,34.891056,35.01519,34.861977
2026-09-12T14:00:00,sc,33.094204,34.728874,1.6346703,34.876083,33.08351,35.054382,34.85487,34.969906,35.037697
2026-09-12T15:00:00,sc,35.591652,34.69872,0.8929329,34.713894,33.094204,35.140396,34.680775,35.078094,34.98065
2026-09-12T16:00:00,sc,35.600174,35.090332,0.5098419,35.070015,35.591652,35.08737,35.07303,34.696575,35.16043
2026-09-12T17:00:00,sc,36.39189,35.128036,1.263855,35.038586,35.600174,35.062263,35.033722,35.066994,35.104942
2026-09-12T18:00:00,sc,36.400227,35.302097,1.0981293,35.31418,36.39189,35.099327,35.32211,34.845196,35.167393
2026-09-12T19:00:00,sc,36.39748,35.129227,1.2682533,34.776657,36.400227,35.06199,34.743553,35.099915,35.048187
2026-09-12T20:00:00,sc,36.393883,35.057644,1.3362389,34.72697,36.39748,34.988804,34.69766,34.974495,34.934402
2026-09-12T21:00:00,sc,35.587696,35.026432,0.56126404,34.874813,36.393883,34.92812,34.890648,34.747795,34.70874
2026-09-12T22:00:00,sc,35.5837,34.996185,0.58751297,34.92679,35.587696,34.90315,34.96341,34.963417,34.807083
2026-09-12T23:00:00,sc,33.109932,34.985504,1.8755722,34.911175,35.5837,34.904243,34.907207,34.93361,34.847706
2026-09-13T00:00:00,sc,35.604225,34.673195,0.9310303,34.80788,33.109932,35.043438,34.77741,34.83916,34.979805
2026-09-13T01:00:00,sc,33.102173,35.13014,2.0279655,35.2719,35.604225,35.04625,35.30439,34.879494,34.81529
2026-09-13T02:00:00,sc,36.394554,34.892788,1.5017662,35.17437,33.102173,35.144623,35.170837,35.15303,35.08663
2026-09-13T03:00:00,sc,33.089005,35.24581,2.156807,35.02159,36.394554,35.159714,35.03239,35.03889,35.15281
2026-09-13T04:00:00,sc,36.39771,34.920498,1.477211,35.231014,33.089005,35.15969,35.240005,35.027477,35.242325
2026-09-13T05:00:00,sc,33.100246,35.226414,2.1261673,35.177605,36.39771,35.137333,35.175667,34.94521,34.85545
2026-09-13T06:00:00,sc,33.102367,34.884857,1.7824898,35.15931,33.100246,35.1317,35.139473,35.134037,35.121937
2026-09-13T07:00:00,sc,35.592472,34.81862,0.7738533,35.048042,33.102367,35.169003,35.035065,34.945663,35.09154
2026-09-13T08:00:00,sc,35.60126,35.217663,0.38359833,35.198162,35.592472,35.0989,35.194782,35.086304,35.256104
2026-09-13T09:00:00,sc,33.099014,35.048157,1.9491425,34.9738,35.60126,35.07149,34.968723,34.937885,34.88152
2026-09-13T10:00:00,sc,33.101807,35.00239,1.9005852,35.19162,33.099014,35.149,35.19271,35.457077,35.38664
2026-09-13T11:00:00,sc,35.58844,35.20465,0.38378906,35.607895,33.101807,35.215393,35.625584,35.44711,35.65965
2026-09-13T12:00:00,sc,36.389133,35.173557,1.2155762,34.997765,35.58844,35.135765,34.97001,35.1803,35.2881
2026-09-13T13:00:00,sc,36.404476,35.24387,1.1606064,35.087597,36.389133,35.128506,35.10515,35.049812,35.031254
2026-09-13T14:00:00,sc,35.59401,35.265667,0.32834244,35.093517,36.404476,35.072315,35.090843,35.12975,35.14226
2026-09-13T15:00:00,sc,36.40791,35.1625,1.2454109,35.304073,35.59401,34.999573,35.297527,35.01427,34.907375
2026-09-13T16:00:00,sc,36.401062,35.239594,1.1614685,35.08488,36.40791,34.98775,35.08579,35.012833,35.215298
2026-09-13T17:00:00,sc,36.403828,35.11065,1.2931786,34.990055,36.401062,34.946648,35.012566,34.77821,34.9108
2026-09-13T18:00:00,sc,35.586376,35.106518,0.4798584,34.985607,36.403828,34.893948,34.995274,34.88026,34.864937
2026-09-13T19:00:00,sc,33.084724,34.841408,1.7566833,34.751503,35.586376,34.91022,34.743866,34.58373,34.66341
